Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
361,Qwen2.5-VL-3B,,106.72,72.98,179.69,0.194,122,2,124,0,Yes,no,Is there a large commercial building?,4.03,4.07,10.39,55.8,1.04,0.0085,0.5201,0.0084,5654,1953,389,123,0.0038,3,12.947,4096
362,Qwen2.5-VL-3B,,117.15,73.02,190.17,0.205,123,2,125,1,Yes,yes,Are there more buildings than water areas?,4.20,4.30,10.75,55.6,2.14,0.0174,1.0720,0.0172,5655,1952,389,124,0.0038,3,12.947,4096
363,Qwen2.5-VL-3B,,106.34,72.95,179.29,0.194,123,2,125,0,No,yes,Are there more roads than grass areas?,3.84,3.96,10.18,55.0,1.02,0.0083,0.5095,0.0082,5656,1951,389,124,0.0038,3,12.947,4096
364,Qwen2.5-VL-3B,,118.54,72.93,191.47,0.206,128,2,130,0,No,yes,Is there a building on the right of a  water area?,4.05,4.19,10.48,55.5,2.09,0.0163,1.0460,0.0161,5656,1951,389,129,0.0039,3,12.947,4096
365,Qwen2.5-VL-3B,,117.47,73.01,190.49,0.205,124,2,126,0,0,9,What is the amount of rectangular water areas?,3.85,3.96,10.03,55.3,1.99,0.0161,0.9962,0.0158,5656,1951,389,125,0.0038,3,12.947,4096
366,Qwen2.5-VL-3B,,106.72,73.02,179.73,0.194,121,2,123,1,No,no,Is there a square road?,3.62,3.72,9.62,55.0,0.96,0.0080,0.4817,0.0078,5656,1951,389,122,0.0037,3,12.947,4096
367,Qwen2.5-VL-3B,,117.09,72.91,190.00,0.204,123,2,125,0,0,163,How many small residential buildings are there?,3.89,4.07,10.14,55.7,2.02,0.0165,1.0118,0.0162,5656,1951,389,124,0.0038,3,12.947,4096
368,Qwen2.5-VL-3B,,117.38,72.97,190.35,0.205,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,3.76,3.88,9.88,55.6,1.96,0.0158,0.9813,0.0156,5656,1951,389,125,0.0038,3,12.947,4096
369,Qwen2.5-VL-3B,,117.40,72.99,190.40,0.205,124,2,126,0,1,0,What is the number of large commercial buildings?,3.66,3.84,9.64,55.6,1.91,0.0154,0.9575,0.0152,5656,1951,389,125,0.0038,3,12.947,4096
370,Qwen2.5-VL-3B,,118.62,73.00,191.62,0.206,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,3.63,3.80,9.56,55.5,1.90,0.0148,0.9495,0.0146,5656,1951,389,129,0.0039,3,12.947,4096
371,Qwen2.5-VL-3B,,106.70,73.02,179.72,0.194,122,2,124,1,Yes,yes,Is there a small water area?,3.50,3.60,9.40,55.2,0.94,0.0077,0.4708,0.0076,5656,1951,389,123,0.0038,3,12.947,4096
372,Qwen2.5-VL-3B,,117.52,73.02,190.54,0.205,124,2,126,0,0,3,What is the amount of large water areas?,3.86,4.03,10.03,55.6,2.00,0.0161,1.0012,0.0159,5656,1951,389,125,0.0038,3,12.947,4096
373,Qwen2.5-VL-3B,,106.13,144.56,250.69,0.265,124,3,127,0,10,1,What is the amount of medium orchards?,3.74,3.84,9.84,55.3,1.95,0.0158,0.6516,0.0154,5656,1951,389,127,0.0039,3,12.947,4096
374,Qwen2.5-VL-3B,,132.95,73.01,205.96,0.220,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,4.10,4.19,10.40,55.6,2.07,0.0159,1.0352,0.0157,5656,1951,389,131,0.0040,3,12.947,4096
375,Qwen2.5-VL-3B,,118.28,73.04,191.32,0.206,127,2,129,1,No,no,Are there less residential buildings than water areas in the image?,3.94,4.03,10.15,55.4,2.02,0.0159,1.0097,0.0157,5656,1951,389,128,0.0039,3,12.947,4096
376,Qwen2.5-VL-3B,,106.17,72.99,179.16,0.193,125,2,127,1,No,no,Are there less residential buildings than square water areas?,3.64,3.72,9.74,55.4,0.98,0.0078,0.4877,0.0077,5656,1951,389,126,0.0038,3,12.947,4096
377,Qwen2.5-VL-3B,,116.92,72.99,189.92,0.204,122,2,124,1,No,no,Is a circular commercial building present?,3.97,4.11,10.27,55.8,2.05,0.0168,1.0246,0.0165,5656,1951,389,123,0.0038,3,12.947,4096
378,Qwen2.5-VL-3B,,117.46,72.93,190.39,0.205,124,2,126,0,1,2,What is the amount of rectangular commercial buildings?,3.76,3.92,9.93,55.6,1.98,0.0159,0.9883,0.0157,5656,1951,389,125,0.0038,3,12.947,4096
379,Qwen2.5-VL-3B,,116.88,72.94,189.81,0.203,122,2,124,0,Yes,no,Is a square commercial building present?,3.65,3.84,9.67,55.6,1.92,0.0158,0.9611,0.0155,5656,1951,389,123,0.0038,3,12.947,4096
380,Qwen2.5-VL-3B,,117.49,72.98,190.47,0.205,124,2,126,0,1,14,What is the amount of small water areas?,3.59,3.76,9.59,55.6,1.91,0.0154,0.9535,0.0151,5656,1951,389,125,0.0038,3,12.947,4096
381,Qwen2.5-VL-3B,,116.95,72.93,189.87,0.204,122,2,124,0,No,yes,Are there more buildings than forests?,3.53,3.72,9.59,55.3,1.91,0.0156,0.9535,0.0154,5656,1951,389,123,0.0038,3,12.947,4096
382,Qwen2.5-VL-3B,,132.92,73.04,205.96,0.220,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,3.51,3.72,9.55,55.3,1.90,0.0146,0.9505,0.0144,5656,1951,389,131,0.0040,3,12.947,4096
383,Qwen2.5-VL-3B,,116.97,73.09,190.06,0.204,122,2,124,0,1,26,How many small forests are there?,3.61,3.84,9.73,55.3,1.94,0.0159,0.9694,0.0156,5657,1950,389,123,0.0038,3,12.947,4096
384,Qwen2.5-VL-3B,,118.24,72.92,191.15,0.205,127,2,129,1,No,no,Are there less grass areas than water areas in the image?,3.57,3.80,9.59,55.3,1.91,0.0150,0.9545,0.0148,5657,1950,389,128,0.0039,3,12.947,4096
385,Qwen2.5-VL-3B,,116.89,73.02,189.91,0.204,125,2,127,1,No,no,Are there less commercial buildings than circular water areas?,3.56,3.84,9.54,55.3,1.90,0.0152,0.9495,0.0150,5657,1950,389,126,0.0038,3,12.947,4096
386,Qwen2.5-VL-3B,,106.39,72.96,179.35,0.194,123,2,125,0,Yes,no,Are there less residential buildings than forests?,3.42,3.44,9.30,55.2,0.93,0.0076,0.4658,0.0075,5656,1951,389,124,0.0038,3,12.947,4096
387,Qwen2.5-VL-3B,,132.92,73.02,205.94,0.220,130,2,132,0,1,164,What is the amount of residential buildings on the left of a  road?,3.86,4.07,10.03,55.6,2.00,0.0154,1.0002,0.0152,5656,1951,389,131,0.0040,3,12.947,4096
388,Qwen2.5-VL-3B,,118.55,72.98,191.54,0.206,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,3.84,3.99,10.00,55.5,1.99,0.0156,0.9952,0.0153,5657,1950,389,129,0.0039,3,12.947,4096
389,Qwen2.5-VL-3B,,117.45,72.97,190.42,0.205,124,2,126,0,No,yes,Are there more residential buildings than grass areas?,3.66,3.88,9.80,55.6,1.95,0.0157,0.9754,0.0155,5657,1950,389,125,0.0038,3,12.947,4096
390,Qwen2.5-VL-3B,,105.52,72.98,178.50,0.193,123,2,125,1,No,no,Are there more residential buildings than roads?,3.46,3.48,9.46,55.1,0.95,0.0077,0.4738,0.0076,5656,1951,389,124,0.0038,3,12.947,4096
391,Qwen2.5-VL-3B,,117.15,72.93,190.08,0.205,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,3.94,4.11,10.18,55.6,2.03,0.0162,1.0147,0.0160,5657,1950,389,126,0.0038,3,12.947,4096
392,Qwen2.5-VL-3B,,132.96,73.03,205.99,0.220,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,3.74,3.92,9.84,55.4,1.96,0.0151,0.9793,0.0148,5657,1950,389,131,0.0040,3,12.947,4096
393,Qwen2.5-VL-3B,,117.19,72.97,190.16,0.204,123,2,125,1,No,no,Are there more commercial buildings than roads?,3.73,3.92,9.85,55.3,1.96,0.0160,0.9813,0.0157,5657,1950,389,124,0.0038,3,12.947,4096
394,Qwen2.5-VL-3B,,118.78,72.96,191.74,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,3.60,3.84,9.73,55.3,1.94,0.0150,0.9694,0.0148,5657,1950,389,130,0.0040,3,12.947,4096
395,Qwen2.5-VL-3B,,117.19,72.91,190.10,0.204,123,2,125,0,1,118,What is the number of rectangular buildings?,3.55,3.80,9.63,55.5,1.92,0.0156,0.9594,0.0154,5657,1950,389,124,0.0038,3,12.947,4096
396,Qwen2.5-VL-3B,,117.68,73.02,190.70,0.205,125,2,127,0,No,yes,Are there more residential buildings than circular water areas?,3.53,3.80,9.58,55.5,1.91,0.0153,0.9535,0.0150,5657,1950,389,126,0.0038,3,12.947,4096
397,Qwen2.5-VL-3B,,118.50,73.05,191.55,0.206,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,3.55,3.84,9.62,55.5,1.92,0.0150,0.9582,0.0147,5657,1950,389,129,0.0039,3,12.947,4096
398,Qwen2.5-VL-3B,,116.86,73.00,189.87,0.203,122,2,124,0,1,3,How many medium buildings are there?,3.56,3.84,9.54,55.4,1.90,0.0156,0.9505,0.0153,5657,1950,389,123,0.0038,3,12.947,4096
399,Qwen2.5-VL-3B,,132.91,72.99,205.91,0.220,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,3.53,3.80,9.48,55.4,1.89,0.0145,0.9455,0.0143,5657,1950,389,131,0.0040,3,12.947,4096
400,Qwen2.5-VL-3B,,592.73,144.89,737.62,0.766,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.04,4.58,10.37,55.5,7.28,0.0587,2.4254,0.0573,5657,1950,389,133,0.0041,4,17.556,4096
401,Qwen2.5-VL-3B,,106.85,72.95,179.80,0.195,121,2,123,0,1,14,How many roads are there?,4.54,4.74,11.15,55.5,1.12,0.0092,0.5583,0.0091,5665,1942,389,122,0.0037,4,17.556,4096
402,Qwen2.5-VL-3B,,106.34,72.97,179.31,0.195,120,2,122,1,Yes,yes,Is there a forest?,4.36,4.42,10.95,55.4,1.10,0.0091,0.5484,0.0090,5665,1942,389,121,0.0037,4,17.556,4096
403,Qwen2.5-VL-3B,,106.11,72.94,179.05,0.195,122,2,124,0,Yes,no,Is there a medium water area?,4.36,4.38,10.95,55.8,1.10,0.0090,0.5484,0.0088,5665,1942,389,123,0.0038,4,17.556,4096
404,Qwen2.5-VL-3B,,117.08,73.01,190.09,0.205,123,2,125,1,1,1,What is the number of water areas?,4.40,4.42,10.93,55.5,2.19,0.0178,1.0949,0.0175,5665,1942,389,124,0.0038,4,17.556,4096
405,Qwen2.5-VL-3B,,106.36,72.97,179.33,0.195,120,2,122,1,Yes,yes,Is a road present?,4.17,4.54,10.51,55.4,1.05,0.0088,0.5260,0.0086,5665,1942,389,121,0.0037,4,17.556,4096
406,Qwen2.5-VL-3B,,116.81,72.97,189.79,0.205,122,2,124,1,1,1,How many orchards are there?,4.03,4.11,10.27,55.4,2.06,0.0169,1.0288,0.0166,5665,1942,389,123,0.0038,4,17.556,4096
407,Qwen2.5-VL-3B,,117.42,73.03,190.45,0.205,124,2,126,1,Yes,yes,Is a water area present in the image?,3.93,4.34,10.07,55.7,2.00,0.0161,0.9978,0.0158,5665,1942,389,125,0.0038,4,17.556,4096
408,Qwen2.5-VL-3B,,118.31,144.81,263.12,0.278,127,3,130,0,10,7,What is the number of farmlands in the image?,3.76,4.11,9.77,55.5,1.93,0.0152,0.6447,0.0149,5665,1942,389,130,0.0040,4,17.556,4096
409,Qwen2.5-VL-3B,,106.76,72.95,179.71,0.195,121,2,123,1,Yes,yes,Is there a farmland?,3.96,3.96,10.22,54.9,1.02,0.0085,0.5117,0.0083,5665,1942,389,122,0.0037,4,17.556,4096
410,Qwen2.5-VL-3B,,116.87,73.03,189.90,0.205,122,2,124,0,1,5,What is the number of forests?,4.13,4.15,10.63,55.6,2.13,0.0174,1.0633,0.0172,5665,1942,389,123,0.0038,4,17.556,4096
411,Qwen2.5-VL-3B,,116.91,144.72,261.63,0.276,122,3,125,0,10,4,How many grass areas are there?,3.73,3.76,9.93,55.4,1.99,0.0163,0.6635,0.0159,5665,1942,389,125,0.0038,4,17.556,4096
412,Qwen2.5-VL-3B,,106.67,73.00,179.68,0.194,121,2,123,1,Yes,yes,Is there a grass area?,4.05,4.07,10.51,55.5,1.05,0.0087,0.5261,0.0086,5665,1942,389,122,0.0037,4,17.556,4096
413,Qwen2.5-VL-3B,,105.82,72.92,178.74,0.194,121,2,123,1,Yes,yes,Is there a nature reserve?,4.21,4.26,10.75,55.7,1.08,0.0089,0.5385,0.0088,5665,1942,389,122,0.0037,4,17.556,4096
414,Qwen2.5-VL-3B,,117.69,72.96,190.65,0.205,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,4.36,4.42,11.04,55.8,2.20,0.0172,1.0998,0.0169,5665,1942,389,129,0.0039,4,17.556,4096
415,Qwen2.5-VL-3B,,116.92,72.99,189.91,0.205,122,2,124,0,No,yes,Are there less forests than roads?,3.94,4.15,10.27,55.5,2.05,0.0168,1.0236,0.0165,5665,1942,389,123,0.0038,4,17.556,4096
416,Qwen2.5-VL-3B,,106.77,72.99,179.75,0.194,121,2,123,1,No,no,Is a square road present?,3.60,3.60,9.68,55.2,0.97,0.0080,0.4847,0.0079,5665,1942,389,122,0.0037,4,17.556,4096
417,Qwen2.5-VL-3B,,106.16,73.00,179.16,0.194,121,2,123,0,Yes,no,Is a medium road present?,3.95,3.99,10.17,55.6,1.02,0.0084,0.5091,0.0083,5665,1942,389,122,0.0037,4,17.556,4096
418,Qwen2.5-VL-3B,,117.08,72.97,190.05,0.205,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,4.16,4.26,10.62,55.9,2.12,0.0169,1.0581,0.0167,5665,1942,389,126,0.0038,4,17.556,4096
419,Qwen2.5-VL-3B,,116.88,72.96,189.84,0.204,122,2,124,0,1,2,How many medium forests are there?,3.85,4.03,10.11,55.5,2.01,0.0165,1.0067,0.0162,5665,1942,389,123,0.0038,4,17.556,4096
420,Qwen2.5-VL-3B,,117.45,73.04,190.49,0.205,124,2,126,0,Yes,no,Are there more farmlands than roads?,3.69,3.92,9.81,55.9,1.95,0.0157,0.9763,0.0155,5665,1942,389,125,0.0038,4,17.556,4096
421,Qwen2.5-VL-3B,,117.66,72.97,190.63,0.205,125,2,127,0,1,0,What is the amount of circular farmlands?,3.59,3.80,9.67,55.9,1.92,0.0154,0.9625,0.0152,5665,1942,389,126,0.0038,4,17.556,4096
422,Qwen2.5-VL-3B,,133.88,72.95,206.83,0.222,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,3.56,3.80,9.54,55.5,1.90,0.0143,0.9495,0.0141,5665,1942,389,134,0.0041,4,17.556,4096
423,Qwen2.5-VL-3B,,117.19,73.01,190.20,0.205,123,2,125,0,1,0,What is the amount of large roads?,3.66,3.88,9.73,55.5,1.94,0.0158,0.9694,0.0155,5665,1942,389,124,0.0038,4,17.556,4096
424,Qwen2.5-VL-3B,,106.69,72.94,179.63,0.194,121,2,123,0,No,yes,Is a large forest present?,3.46,3.48,9.38,55.2,0.94,0.0078,0.4698,0.0076,5665,1942,389,122,0.0037,4,17.556,4096
425,Qwen2.5-VL-3B,,117.08,72.92,190.00,0.205,123,2,125,1,No,no,Are there more water areas than forests?,3.93,4.11,10.22,55.6,2.04,0.0166,1.0187,0.0163,5665,1942,389,124,0.0038,4,17.556,4096
426,Qwen2.5-VL-3B,,117.40,72.99,190.38,0.205,124,2,126,0,1,0,What is the number of medium water areas?,3.74,3.92,9.88,55.8,1.97,0.0159,0.9833,0.0156,5665,1942,389,125,0.0038,4,17.556,4096
427,Qwen2.5-VL-3B,,106.70,72.98,179.68,0.194,121,2,123,1,Yes,yes,Is there a orchard?,3.48,3.48,9.54,55.1,0.96,0.0079,0.4777,0.0078,5665,1942,389,122,0.0037,4,17.556,4096
428,Qwen2.5-VL-3B,,117.40,72.94,190.34,0.205,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,3.90,4.11,10.23,55.8,2.04,0.0165,1.0206,0.0162,5665,1942,389,125,0.0038,4,17.556,4096
429,Qwen2.5-VL-3B,,117.14,72.93,190.07,0.204,123,2,125,0,1,2,What is the number of nature reserves?,3.73,3.92,9.87,55.5,1.96,0.0159,0.9809,0.0157,5665,1942,389,124,0.0038,4,17.556,4096
430,Qwen2.5-VL-3B,,116.97,73.00,189.97,0.205,122,2,124,0,Yes,no,Is a square farmland present?,3.61,3.84,9.72,55.4,1.93,0.0158,0.9661,0.0156,5665,1942,389,123,0.0038,4,17.556,4096
431,Qwen2.5-VL-3B,,117.16,72.94,190.10,0.205,123,2,125,1,0,0,What is the amount of rectangular roads?,3.55,3.76,9.67,55.5,1.92,0.0156,0.9624,0.0154,5665,1942,389,124,0.0038,4,17.556,4096
432,Qwen2.5-VL-3B,,117.19,72.95,190.14,0.205,123,2,125,0,Yes,no,Are there more grass areas than roads?,3.52,3.76,9.62,55.4,1.91,0.0156,0.9565,0.0153,5665,1942,389,124,0.0038,4,17.556,4096
433,Qwen2.5-VL-3B,,132.97,72.92,205.90,0.221,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,3.51,3.72,9.55,55.4,1.90,0.0144,0.9505,0.0142,5665,1942,389,133,0.0041,4,17.556,4096
434,Qwen2.5-VL-3B,,106.75,73.03,179.78,0.195,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,3.50,3.52,9.50,55.6,0.95,0.0077,0.4758,0.0076,5665,1942,389,124,0.0038,4,17.556,4096
435,Qwen2.5-VL-3B,,116.89,72.96,189.84,0.205,122,2,124,0,Yes,no,Is a small water area present?,3.98,4.15,10.17,55.8,2.03,0.0166,1.0137,0.0164,5665,1942,389,123,0.0038,4,17.556,4096
436,Qwen2.5-VL-3B,,117.19,72.94,190.13,0.205,123,2,125,1,No,no,Are there more water areas than roads?,3.77,3.96,9.83,55.8,1.96,0.0159,0.9783,0.0157,5665,1942,389,124,0.0038,4,17.556,4096
437,Qwen2.5-VL-3B,,117.03,72.99,190.02,0.205,124,2,126,0,Yes,no,Are there less roads than farmlands?,3.63,3.84,9.67,55.8,1.92,0.0155,0.9624,0.0153,5665,1942,389,125,0.0038,4,17.556,4096
438,Qwen2.5-VL-3B,,117.18,72.95,190.13,0.205,126,2,128,1,No,no,Are there less medium grass areas than small water areas?,3.56,3.80,9.59,55.7,1.91,0.0152,0.9555,0.0149,5665,1942,389,127,0.0039,4,17.556,4096
439,Qwen2.5-VL-3B,,117.43,73.04,190.46,0.205,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,3.55,3.80,9.50,55.7,1.89,0.0150,0.9465,0.0148,5665,1942,389,127,0.0039,4,17.556,4096
440,Qwen2.5-VL-3B,,106.73,73.08,179.81,0.194,121,2,123,0,Yes,no,Is a rectangular road present?,3.40,3.40,9.27,55.1,0.93,0.0077,0.4639,0.0075,5665,1942,389,122,0.0037,4,17.556,4096
441,Qwen2.5-VL-3B,,106.33,72.96,179.28,0.194,121,2,123,1,No,no,Is there a circular road?,3.82,3.84,9.90,55.4,0.99,0.0082,0.4956,0.0081,5665,1942,389,122,0.0037,4,17.556,4096
442,Qwen2.5-VL-3B,,106.71,72.94,179.65,0.195,122,2,124,0,No,yes,Is a large water area present?,4.01,4.03,10.37,55.6,1.04,0.0085,0.5190,0.0084,5665,1942,389,123,0.0038,4,17.556,4096
443,Qwen2.5-VL-3B,,117.18,72.94,190.12,0.205,123,2,125,0,2,0,How many small water areas are there?,4.20,4.30,10.66,55.7,2.13,0.0173,1.0631,0.0170,5665,1942,389,124,0.0038,4,17.556,4096
444,Qwen2.5-VL-3B,,117.00,72.98,189.98,0.205,122,2,124,0,Yes,no,Is a rectangular water area present?,3.90,4.03,10.11,55.5,2.01,0.0165,1.0053,0.0162,5665,1942,389,123,0.0038,4,17.556,4096
445,Qwen2.5-VL-3B,,117.40,72.93,190.33,0.205,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,3.72,3.88,9.81,55.4,1.95,0.0157,0.9753,0.0155,5664,1943,389,125,0.0038,4,17.556,4096
446,Qwen2.5-VL-3B,,106.45,73.00,179.45,0.194,123,2,125,1,Yes,yes,Are there more roads than small forests?,3.50,3.56,9.54,55.3,0.96,0.0078,0.4778,0.0076,5664,1943,389,124,0.0038,4,17.556,4096
447,Qwen2.5-VL-3B,,106.15,72.97,179.11,0.194,124,2,126,0,No,yes,Are there more roads than farmlands?,3.80,3.80,10.02,55.6,1.00,0.0081,0.5016,0.0080,5664,1943,389,125,0.0038,4,17.556,4096
448,Qwen2.5-VL-3B,,117.22,73.04,190.26,0.205,123,2,125,1,1,1,What is the number of rectangular forests?,4.11,4.23,10.47,55.8,2.09,0.0170,1.0442,0.0167,5664,1943,389,124,0.0038,4,17.556,4096
449,Qwen2.5-VL-3B,,118.47,72.93,191.40,0.206,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,3.82,3.92,10.09,55.5,2.01,0.0157,1.0031,0.0154,5664,1943,389,129,0.0039,4,17.556,4096
450,Qwen2.5-VL-3B,,106.71,72.92,179.63,0.194,122,2,124,1,No,no,Is a circular water area present?,3.58,3.68,9.64,55.1,0.97,0.0079,0.4827,0.0078,5664,1943,389,123,0.0038,4,17.556,4096
451,Qwen2.5-VL-3B,,117.14,72.94,190.08,0.205,123,2,125,1,Yes,yes,Are there less water areas than roads?,3.89,4.07,10.15,55.5,2.03,0.0165,1.0137,0.0162,5664,1943,389,124,0.0038,4,17.556,4096
452,Qwen2.5-VL-3B,,118.19,144.68,262.87,0.278,127,3,130,0,10,0,How many medium farmlands are there in the image?,3.78,3.88,9.88,55.5,1.96,0.0155,0.6542,0.0151,5664,1943,389,130,0.0040,4,17.556,4096
453,Qwen2.5-VL-3B,,117.45,72.93,190.38,0.205,124,2,126,0,No,yes,Are there less farmlands than roads?,4.10,4.18,10.44,55.9,2.08,0.0168,1.0391,0.0165,5664,1943,389,125,0.0038,4,17.556,4096
454,Qwen2.5-VL-3B,,117.15,72.97,190.12,0.205,125,2,127,1,No,no,Are there more water areas than farmlands?,3.82,3.96,9.93,55.7,1.97,0.0158,0.9849,0.0155,5664,1943,389,126,0.0038,4,17.556,4096
455,Qwen2.5-VL-3B,,117.19,73.00,190.19,0.204,123,2,125,0,1,0,How many rectangular water areas are there?,3.64,3.76,9.69,55.7,1.92,0.0157,0.9625,0.0154,5664,1943,389,124,0.0038,4,17.556,4096
456,Qwen2.5-VL-3B,,132.88,73.06,205.94,0.221,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,3.60,3.72,9.50,55.5,1.89,0.0145,0.9426,0.0143,5664,1943,389,131,0.0040,4,17.556,4096
457,Qwen2.5-VL-3B,,118.29,72.93,191.22,0.206,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,3.66,3.80,9.71,55.6,1.93,0.0151,0.9644,0.0148,5664,1943,389,129,0.0039,4,17.556,4096
458,Qwen2.5-VL-3B,,117.16,72.99,190.15,0.205,123,2,125,1,No,no,Are there less roads than water areas?,3.60,3.76,9.60,55.6,1.91,0.0155,0.9531,0.0152,5664,1943,389,124,0.0038,4,17.556,4096
459,Qwen2.5-VL-3B,,116.98,72.52,189.51,0.204,122,2,124,0,Yes,no,Is there a small nature reserve?,3.56,3.72,9.51,55.2,1.89,0.0155,0.9446,0.0152,5664,1943,389,123,0.0038,4,17.556,4096
460,Qwen2.5-VL-3B,,117.45,72.58,190.03,0.205,124,2,126,0,1,4,What is the amount of large grass areas?,3.53,3.72,9.47,55.3,1.88,0.0152,0.9406,0.0149,5665,1942,389,125,0.0038,4,17.556,4096
461,Qwen2.5-VL-3B,,117.17,72.50,189.68,0.205,123,2,125,1,Yes,yes,Are there less water areas than forests?,3.53,3.72,9.42,55.3,1.87,0.0152,0.9356,0.0150,5665,1942,389,124,0.0038,4,17.556,4096
462,Qwen2.5-VL-3B,,106.45,72.97,179.42,0.194,122,2,124,1,Yes,yes,Are there more roads than forests?,3.46,3.56,9.28,55.1,0.93,0.0076,0.4649,0.0075,5665,1942,389,123,0.0038,4,17.556,4096
463,Qwen2.5-VL-3B,,106.66,72.96,179.62,0.194,124,2,126,0,No,yes,Are there more water areas than medium roads?,3.72,3.72,9.84,55.4,0.99,0.0079,0.4927,0.0078,5665,1942,389,125,0.0038,4,17.556,4096
464,Qwen2.5-VL-3B,,116.86,72.93,189.79,0.205,122,2,124,1,0,0,How many square roads are there?,4.06,4.19,10.37,55.8,2.07,0.0170,1.0357,0.0167,5665,1942,389,123,0.0038,4,17.556,4096
465,Qwen2.5-VL-3B,,133.00,72.95,205.95,0.220,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,3.85,3.99,9.98,55.6,1.98,0.0152,0.9909,0.0150,5665,1942,389,131,0.0040,4,17.556,4096
466,Qwen2.5-VL-3B,,118.23,73.02,191.25,0.206,131,2,133,1,No,no,Is the number of roads equal to the number of water areas in the image?,3.84,3.96,9.92,55.7,1.97,0.0150,0.9853,0.0148,5665,1942,389,132,0.0040,4,17.556,4096
467,Qwen2.5-VL-3B,,117.71,72.99,190.70,0.205,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,3.70,3.84,9.67,55.7,1.92,0.0154,0.9605,0.0151,5665,1942,389,126,0.0038,4,17.556,4096
468,Qwen2.5-VL-3B,,118.04,73.04,191.08,0.206,126,2,128,1,Yes,yes,Is a water area next to a  road present?,3.61,3.76,9.54,55.5,1.89,0.0150,0.9466,0.0148,5665,1942,389,127,0.0039,4,17.556,4096
469,Qwen2.5-VL-3B,,117.47,73.03,190.50,0.205,125,2,127,0,Yes,no,Is there a circular grass area in the image?,3.57,3.72,9.54,55.4,1.89,0.0151,0.9465,0.0149,5665,1942,389,126,0.0038,4,17.556,4096
470,Qwen2.5-VL-3B,,118.07,73.01,191.08,0.206,126,2,128,1,Yes,yes,Are there more forests than water areas in the image?,3.55,3.72,9.51,55.4,1.89,0.0150,0.9445,0.0148,5665,1942,389,127,0.0039,4,17.556,4096
471,Qwen2.5-VL-3B,,118.08,72.93,191.01,0.206,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,3.55,3.72,9.48,55.3,1.88,0.0149,0.9416,0.0147,5665,1942,389,127,0.0039,4,17.556,4096
472,Qwen2.5-VL-3B,,117.19,72.98,190.17,0.205,123,2,125,0,1,0,How many square water areas are there?,3.55,3.72,9.50,55.4,1.89,0.0153,0.9426,0.0151,5665,1942,389,124,0.0038,4,17.556,4096
473,Qwen2.5-VL-3B,,116.94,72.95,189.89,0.204,122,2,124,1,Yes,yes,Is a large grass area present?,3.51,3.68,9.51,55.6,1.89,0.0155,0.9436,0.0152,5665,1942,389,123,0.0038,4,17.556,4096
474,Qwen2.5-VL-3B,,117.66,72.99,190.65,0.205,125,2,127,1,No,no,Are there less farmlands than water areas?,3.51,3.68,9.52,55.4,1.89,0.0151,0.9455,0.0149,5665,1942,389,126,0.0038,4,17.556,4096
475,Qwen2.5-VL-3B,,116.91,73.05,189.96,0.204,122,2,124,0,Yes,no,Is a square orchard present?,3.55,3.72,9.48,55.5,1.88,0.0154,0.9416,0.0152,5665,1942,389,123,0.0038,4,17.556,4096
