Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
350,Qwen2.5-VL-3B,,117.04,72.92,189.96,0.204,123,2,125,1,Yes,yes,Are there less residential buildings than roads?,3.82,3.99,10.00,55.4,2.00,0.0162,0.9982,0.0160,5594,2013,511,124,0.0038,3,12.947,4096
351,Qwen2.5-VL-3B,,116.88,72.71,189.59,0.204,122,2,124,0,Yes,no,Is a small farmland present?,3.72,3.84,9.88,55.3,1.96,0.0161,0.9804,0.0158,5594,2013,511,123,0.0038,3,12.947,4096
352,Qwen2.5-VL-3B,,106.03,72.77,178.80,0.193,122,2,124,1,Yes,yes,Is a small commercial building present?,3.54,3.68,9.60,54.8,0.96,0.0079,0.4807,0.0078,5594,2013,511,123,0.0038,3,12.947,4096
353,Qwen2.5-VL-3B,,118.40,72.83,191.23,0.205,128,2,130,1,No,no,Are there more commercial buildings than farmlands in the image?,3.82,3.99,10.06,55.3,2.01,0.0157,1.0051,0.0155,5594,2013,511,129,0.0039,3,12.947,4096
354,Qwen2.5-VL-3B,,117.08,72.78,189.86,0.204,123,2,125,0,1,2,How many medium commercial buildings are there?,3.73,3.84,9.84,55.1,1.95,0.0159,0.9763,0.0156,5594,2013,511,124,0.0038,3,12.947,4096
355,Qwen2.5-VL-3B,,118.19,72.91,191.10,0.205,127,2,129,0,No,yes,Are there more commercial buildings than rectangular roads in the image?,3.64,3.76,9.67,55.2,1.92,0.0151,0.9595,0.0149,5594,2013,511,128,0.0039,3,12.947,4096
356,Qwen2.5-VL-3B,,117.37,72.88,190.25,0.204,127,2,129,1,No,no,Are there more circular water areas than buildings in the image?,3.59,3.72,9.64,55.2,1.91,0.0151,0.9565,0.0148,5594,2013,511,128,0.0039,3,12.947,4096
357,Qwen2.5-VL-3B,,118.64,72.86,191.50,0.206,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,3.53,3.68,9.58,55.6,1.90,0.0147,0.9505,0.0145,5594,2013,511,130,0.0040,3,12.947,4096
358,Qwen2.5-VL-3B,,116.79,72.92,189.70,0.204,122,2,124,0,No,yes,Are there less forests than buildings?,3.55,3.68,9.52,55.2,1.89,0.0155,0.9447,0.0152,5594,2013,511,123,0.0038,3,12.947,4096
359,Qwen2.5-VL-3B,,106.53,72.79,179.32,0.194,123,2,125,1,No,no,Are there more water areas than roads?,3.44,3.56,9.38,55.0,0.94,0.0076,0.4698,0.0075,5594,2013,511,124,0.0038,3,12.947,4096
360,Qwen2.5-VL-3B,,106.61,72.85,179.46,0.194,121,2,123,0,No,yes,Is a circular building present?,3.70,3.72,9.82,55.3,0.98,0.0081,0.4916,0.0080,5594,2013,511,122,0.0037,3,12.947,4096
361,Qwen2.5-VL-3B,,106.57,72.77,179.34,0.194,122,2,124,0,Yes,no,Is there a large commercial building?,3.94,3.96,10.30,55.4,1.03,0.0085,0.5155,0.0083,5594,2013,511,123,0.0038,3,12.947,4096
362,Qwen2.5-VL-3B,,117.03,72.81,189.84,0.204,123,2,125,1,Yes,yes,Are there more buildings than water areas?,4.18,4.27,10.59,55.3,2.12,0.0172,1.0581,0.0169,5594,2013,511,124,0.0038,3,12.947,4096
363,Qwen2.5-VL-3B,,106.31,72.84,179.15,0.193,123,2,125,0,No,yes,Are there more roads than grass areas?,3.93,4.15,10.09,55.2,1.01,0.0082,0.5051,0.0081,5594,2013,511,124,0.0038,3,12.947,4096
364,Qwen2.5-VL-3B,,118.41,72.77,191.18,0.205,128,2,130,0,No,yes,Is there a building on the right of a  water area?,3.99,4.11,10.30,55.6,2.06,0.0161,1.0286,0.0158,5594,2013,511,129,0.0039,3,12.947,4096
365,Qwen2.5-VL-3B,,117.33,72.79,190.12,0.204,124,2,126,0,0,9,What is the amount of rectangular water areas?,3.82,4.03,10.10,55.5,2.00,0.0162,1.0022,0.0159,5594,2013,511,125,0.0038,3,12.947,4096
366,Qwen2.5-VL-3B,,106.67,72.88,179.55,0.194,121,2,123,1,No,no,Is there a square road?,3.60,3.80,9.78,54.8,0.98,0.0081,0.4897,0.0080,5594,2013,511,122,0.0037,3,12.947,4096
367,Qwen2.5-VL-3B,,117.05,72.86,189.90,0.204,123,2,125,0,0,163,How many small residential buildings are there?,3.81,3.96,10.12,55.5,2.02,0.0164,1.0112,0.0162,5594,2013,511,124,0.0038,3,12.947,4096
368,Qwen2.5-VL-3B,,117.34,72.83,190.16,0.203,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,3.76,3.96,9.92,55.3,1.97,0.0159,0.9833,0.0156,5594,2013,511,125,0.0038,3,12.947,4096
369,Qwen2.5-VL-3B,,117.30,72.80,190.10,0.204,124,2,126,0,1,0,What is the number of large commercial buildings?,3.64,3.80,9.69,55.2,1.92,0.0155,0.9604,0.0152,5594,2013,511,125,0.0038,3,12.947,4096
370,Qwen2.5-VL-3B,,118.45,72.86,191.31,0.205,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,3.61,3.76,9.59,55.2,1.90,0.0149,0.9505,0.0146,5594,2013,511,129,0.0039,3,12.947,4096
371,Qwen2.5-VL-3B,,106.59,72.89,179.49,0.194,122,2,124,1,Yes,yes,Is there a small water area?,3.50,3.68,9.44,54.9,0.95,0.0078,0.4728,0.0076,5594,2013,511,123,0.0038,3,12.947,4096
372,Qwen2.5-VL-3B,,117.36,72.75,190.12,0.204,124,2,126,0,0,3,What is the amount of large water areas?,3.74,3.92,9.92,55.2,1.98,0.0160,0.9912,0.0157,5594,2013,511,125,0.0038,3,12.947,4096
373,Qwen2.5-VL-3B,,106.04,144.50,250.54,0.264,124,3,127,0,10,1,What is the amount of medium orchards?,3.72,3.92,9.84,55.2,1.95,0.0157,0.6496,0.0153,5594,2013,511,127,0.0039,3,12.947,4096
374,Qwen2.5-VL-3B,,132.80,72.83,205.63,0.220,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,4.02,4.11,10.39,55.8,2.07,0.0159,1.0345,0.0157,5594,2013,511,131,0.0040,3,12.947,4096
375,Qwen2.5-VL-3B,,118.22,72.80,191.02,0.205,127,2,129,1,No,no,Are there less residential buildings than water areas in the image?,3.94,4.07,10.22,55.6,2.03,0.0160,1.0147,0.0157,5594,2013,511,128,0.0039,3,12.947,4096
376,Qwen2.5-VL-3B,,106.06,72.84,178.91,0.193,125,2,127,1,No,no,Are there less residential buildings than square water areas?,3.68,3.84,9.70,54.9,0.97,0.0078,0.4857,0.0076,5594,2013,511,126,0.0038,3,12.947,4096
377,Qwen2.5-VL-3B,,116.81,72.80,189.60,0.204,122,2,124,1,No,no,Is a circular commercial building present?,3.92,4.07,10.12,55.5,2.02,0.0166,1.0101,0.0163,5594,2013,511,123,0.0038,3,12.947,4096
378,Qwen2.5-VL-3B,,117.33,72.91,190.24,0.204,124,2,126,0,1,2,What is the amount of rectangular commercial buildings?,3.80,3.92,9.87,55.3,1.96,0.0158,0.9793,0.0155,5594,2013,511,125,0.0038,3,12.947,4096
379,Qwen2.5-VL-3B,,116.74,72.75,189.49,0.204,122,2,124,0,Yes,no,Is a square commercial building present?,3.68,3.80,9.67,55.2,1.92,0.0157,0.9594,0.0155,5594,2013,511,123,0.0038,3,12.947,4096
380,Qwen2.5-VL-3B,,117.42,72.89,190.31,0.204,124,2,126,0,1,14,What is the amount of small water areas?,3.63,3.76,9.56,55.3,1.90,0.0153,0.9495,0.0151,5594,2013,511,125,0.0038,3,12.947,4096
381,Qwen2.5-VL-3B,,116.82,72.86,189.67,0.204,122,2,124,0,No,yes,Are there more buildings than forests?,3.57,3.72,9.50,55.2,1.89,0.0155,0.9426,0.0152,5594,2013,511,123,0.0038,3,12.947,4096
382,Qwen2.5-VL-3B,,132.86,72.81,205.67,0.220,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,3.53,3.68,9.51,55.2,1.89,0.0145,0.9445,0.0143,5594,2013,511,131,0.0040,3,12.947,4096
383,Qwen2.5-VL-3B,,116.76,72.81,189.57,0.204,122,2,124,0,1,26,How many small forests are there?,3.69,3.88,9.75,55.4,1.94,0.0159,0.9694,0.0156,5594,2013,511,123,0.0038,3,12.947,4096
384,Qwen2.5-VL-3B,,118.17,72.79,190.96,0.205,127,2,129,1,No,no,Are there less grass areas than water areas in the image?,3.61,3.76,9.60,55.5,1.91,0.0150,0.9545,0.0148,5594,2013,511,128,0.0039,3,12.947,4096
385,Qwen2.5-VL-3B,,116.79,72.88,189.67,0.203,125,2,127,1,No,no,Are there less commercial buildings than circular water areas?,3.56,3.76,9.55,55.4,1.90,0.0152,0.9495,0.0150,5594,2013,511,126,0.0038,3,12.947,4096
386,Qwen2.5-VL-3B,,106.25,72.82,179.06,0.193,123,2,125,0,Yes,no,Are there less residential buildings than forests?,3.46,3.52,9.34,55.2,0.94,0.0076,0.4678,0.0075,5594,2013,511,124,0.0038,3,12.947,4096
387,Qwen2.5-VL-3B,,132.82,72.87,205.68,0.220,130,2,132,0,1,164,What is the amount of residential buildings on the left of a  road?,3.86,4.03,10.04,55.5,2.00,0.0154,1.0022,0.0152,5594,2013,511,131,0.0040,3,12.947,4096
388,Qwen2.5-VL-3B,,118.42,72.85,191.27,0.206,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,3.86,3.99,10.03,55.5,1.99,0.0156,0.9972,0.0153,5594,2013,511,129,0.0039,3,12.947,4096
389,Qwen2.5-VL-3B,,117.34,72.82,190.16,0.204,124,2,126,0,No,yes,Are there more residential buildings than grass areas?,3.69,3.88,9.80,55.3,1.95,0.0157,0.9744,0.0155,5594,2013,511,125,0.0038,3,12.947,4096
390,Qwen2.5-VL-3B,,105.34,72.92,178.26,0.192,123,2,125,1,No,no,Are there more residential buildings than roads?,3.48,3.52,9.52,55.1,0.95,0.0078,0.4768,0.0076,5594,2013,511,124,0.0038,3,12.947,4096
391,Qwen2.5-VL-3B,,117.06,72.80,189.86,0.204,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,3.92,4.07,10.17,55.3,2.03,0.0162,1.0141,0.0160,5594,2013,511,126,0.0038,3,12.947,4096
392,Qwen2.5-VL-3B,,132.76,72.80,205.57,0.220,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,3.73,3.88,9.84,55.3,1.96,0.0151,0.9793,0.0148,5594,2013,511,131,0.0040,3,12.947,4096
393,Qwen2.5-VL-3B,,117.02,72.79,189.81,0.204,123,2,125,1,No,no,Are there more commercial buildings than roads?,3.77,3.96,9.84,55.4,1.96,0.0159,0.9793,0.0157,5594,2013,511,124,0.0038,3,12.947,4096
394,Qwen2.5-VL-3B,,118.75,72.90,191.65,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,3.66,3.92,9.68,55.5,1.93,0.0150,0.9644,0.0147,5594,2013,511,130,0.0040,3,12.947,4096
395,Qwen2.5-VL-3B,,117.07,72.83,189.91,0.204,123,2,125,0,1,118,What is the number of rectangular buildings?,3.60,3.80,9.59,55.5,1.91,0.0155,0.9545,0.0153,5594,2013,511,124,0.0038,3,12.947,4096
396,Qwen2.5-VL-3B,,117.56,72.83,190.39,0.205,125,2,127,0,No,yes,Are there more residential buildings than circular water areas?,3.57,3.84,9.55,55.4,1.90,0.0152,0.9505,0.0150,5594,2013,511,126,0.0038,3,12.947,4096
397,Qwen2.5-VL-3B,,118.40,72.80,191.20,0.205,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,3.56,3.80,9.55,55.4,1.90,0.0149,0.9515,0.0146,5594,2013,511,129,0.0039,3,12.947,4096
398,Qwen2.5-VL-3B,,116.81,72.87,189.68,0.204,122,2,124,0,1,3,How many medium buildings are there?,3.56,3.84,9.51,55.4,1.89,0.0155,0.9466,0.0153,5594,2013,511,123,0.0038,3,12.947,4096
399,Qwen2.5-VL-3B,,132.87,72.82,205.69,0.220,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,3.54,3.76,9.52,55.4,1.90,0.0146,0.9485,0.0144,5594,2013,511,131,0.0040,3,12.947,4096
400,Qwen2.5-VL-3B,,593.00,144.79,737.79,0.769,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.07,4.58,10.41,55.6,7.31,0.0590,2.4379,0.0576,5594,2013,511,133,0.0041,4,17.556,4096
401,Qwen2.5-VL-3B,,106.64,72.85,179.50,0.194,121,2,123,0,1,14,How many roads are there?,4.54,4.70,11.11,55.5,1.11,0.0092,0.5563,0.0090,5596,2011,518,122,0.0037,4,17.556,4096
402,Qwen2.5-VL-3B,,106.28,72.90,179.17,0.195,120,2,122,1,Yes,yes,Is there a forest?,4.40,4.42,10.95,55.4,1.10,0.0091,0.5484,0.0090,5596,2011,518,121,0.0037,4,17.556,4096
403,Qwen2.5-VL-3B,,106.00,72.87,178.87,0.194,122,2,124,0,Yes,no,Is there a medium water area?,4.40,4.42,10.93,55.6,1.09,0.0090,0.5474,0.0088,5596,2011,518,123,0.0038,4,17.556,4096
404,Qwen2.5-VL-3B,,117.19,72.89,190.08,0.205,123,2,125,1,1,1,What is the number of water areas?,4.41,4.42,10.93,55.5,2.19,0.0178,1.0957,0.0175,5596,2011,518,124,0.0038,4,17.556,4096
405,Qwen2.5-VL-3B,,106.24,72.89,179.13,0.194,120,2,122,1,Yes,yes,Is a road present?,3.80,3.80,10.00,54.9,1.00,0.0083,0.5006,0.0082,5596,2011,518,121,0.0037,4,17.556,4096
406,Qwen2.5-VL-3B,,116.97,72.95,189.92,0.205,122,2,124,1,1,1,How many orchards are there?,4.03,4.03,10.49,55.2,2.10,0.0172,1.0499,0.0169,5596,2011,518,123,0.0038,4,17.556,4096
407,Qwen2.5-VL-3B,,117.37,72.89,190.26,0.205,124,2,126,1,Yes,yes,Is a water area present in the image?,3.73,3.76,9.84,55.2,1.97,0.0159,0.9863,0.0157,5597,2010,518,125,0.0038,4,17.556,4096
408,Qwen2.5-VL-3B,,118.21,144.58,262.79,0.277,127,3,130,0,10,7,What is the number of farmlands in the image?,3.49,3.60,9.51,55.1,1.90,0.0150,0.6337,0.0146,5597,2010,518,130,0.0040,4,17.556,4096
409,Qwen2.5-VL-3B,,106.66,72.91,179.57,0.194,121,2,123,1,Yes,yes,Is there a farmland?,3.96,3.96,10.29,55.3,1.03,0.0085,0.5151,0.0084,5597,2010,518,122,0.0037,4,17.556,4096
410,Qwen2.5-VL-3B,,116.77,72.90,189.68,0.204,122,2,124,0,1,5,What is the number of forests?,4.22,4.34,10.76,55.6,2.14,0.0176,1.0720,0.0173,5597,2010,518,123,0.0038,4,17.556,4096
411,Qwen2.5-VL-3B,,116.78,144.62,261.39,0.276,122,3,125,0,10,4,How many grass areas are there?,3.84,4.03,10.13,55.7,2.02,0.0166,0.6734,0.0162,5597,2010,518,125,0.0038,4,17.556,4096
412,Qwen2.5-VL-3B,,106.61,72.86,179.48,0.194,121,2,123,1,Yes,yes,Is there a grass area?,4.07,4.11,10.49,55.5,1.05,0.0087,0.5250,0.0085,5597,2010,518,122,0.0037,4,17.556,4096
413,Qwen2.5-VL-3B,,105.78,72.83,178.62,0.194,121,2,123,1,Yes,yes,Is there a nature reserve?,4.23,4.30,10.72,55.7,1.07,0.0089,0.5365,0.0087,5597,2010,518,122,0.0037,4,17.556,4096
414,Qwen2.5-VL-3B,,117.56,73.00,190.56,0.205,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,4.33,4.42,10.93,55.8,2.18,0.0170,1.0898,0.0168,5597,2010,518,129,0.0039,4,17.556,4096
415,Qwen2.5-VL-3B,,116.83,72.86,189.69,0.205,122,2,124,0,No,yes,Are there less forests than roads?,3.93,4.07,10.21,55.6,2.03,0.0167,1.0161,0.0164,5597,2010,518,123,0.0038,4,17.556,4096
416,Qwen2.5-VL-3B,,106.67,72.90,179.57,0.195,121,2,123,1,No,no,Is a square road present?,3.58,3.60,9.72,55.2,0.97,0.0080,0.4867,0.0079,5597,2010,518,122,0.0037,4,17.556,4096
417,Qwen2.5-VL-3B,,106.06,72.88,178.94,0.194,121,2,123,0,Yes,no,Is a medium road present?,3.86,3.88,10.20,55.6,1.02,0.0084,0.5105,0.0083,5597,2010,518,122,0.0037,4,17.556,4096
418,Qwen2.5-VL-3B,,117.13,72.91,190.03,0.205,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,4.16,4.26,10.58,55.6,2.11,0.0169,1.0541,0.0166,5597,2010,518,126,0.0038,4,17.556,4096
419,Qwen2.5-VL-3B,,116.71,72.86,189.56,0.204,122,2,124,0,1,2,How many medium forests are there?,3.85,3.99,10.12,55.4,2.01,0.0165,1.0062,0.0162,5597,2010,518,123,0.0038,4,17.556,4096
420,Qwen2.5-VL-3B,,117.41,72.94,190.35,0.205,124,2,126,0,Yes,no,Are there more farmlands than roads?,3.66,3.88,9.80,55.4,1.95,0.0157,0.9753,0.0155,5597,2010,518,125,0.0038,4,17.556,4096
421,Qwen2.5-VL-3B,,117.60,72.94,190.55,0.205,125,2,127,0,1,0,What is the amount of circular farmlands?,3.60,3.80,9.66,55.3,1.92,0.0154,0.9605,0.0151,5597,2010,518,126,0.0038,4,17.556,4096
422,Qwen2.5-VL-3B,,133.84,72.94,206.78,0.222,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,3.55,3.76,9.56,55.5,1.90,0.0143,0.9515,0.0141,5597,2010,518,134,0.0041,4,17.556,4096
423,Qwen2.5-VL-3B,,117.12,72.92,190.04,0.205,123,2,125,0,1,0,What is the amount of large roads?,3.63,3.84,9.73,55.4,1.94,0.0157,0.9684,0.0155,5597,2010,518,124,0.0038,4,17.556,4096
424,Qwen2.5-VL-3B,,106.60,72.89,179.49,0.193,121,2,123,0,No,yes,Is a large forest present?,3.44,3.44,9.46,55.2,0.95,0.0078,0.4738,0.0077,5597,2010,518,122,0.0037,4,17.556,4096
425,Qwen2.5-VL-3B,,117.10,72.91,190.01,0.205,123,2,125,1,No,no,Are there more water areas than forests?,3.89,4.07,10.24,55.6,2.04,0.0166,1.0211,0.0163,5597,2010,518,124,0.0038,4,17.556,4096
426,Qwen2.5-VL-3B,,117.28,72.89,190.18,0.205,124,2,126,0,1,0,What is the number of medium water areas?,3.73,3.92,9.89,55.6,1.97,0.0159,0.9843,0.0156,5597,2010,518,125,0.0038,4,17.556,4096
427,Qwen2.5-VL-3B,,106.65,72.89,179.54,0.194,121,2,123,1,Yes,yes,Is there a orchard?,3.50,3.52,9.54,55.1,0.96,0.0079,0.4778,0.0078,5597,2010,518,122,0.0037,4,17.556,4096
428,Qwen2.5-VL-3B,,117.50,72.91,190.41,0.205,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,3.92,4.11,10.15,55.9,2.03,0.0163,1.0127,0.0161,5597,2010,518,125,0.0038,4,17.556,4096
429,Qwen2.5-VL-3B,,117.18,72.92,190.10,0.205,123,2,125,0,1,2,What is the number of nature reserves?,3.76,3.96,9.87,55.4,1.96,0.0160,0.9814,0.0157,5597,2010,518,124,0.0038,4,17.556,4096
430,Qwen2.5-VL-3B,,116.80,72.87,189.67,0.204,122,2,124,0,Yes,no,Is a square farmland present?,3.66,3.88,9.68,55.3,1.93,0.0158,0.9634,0.0155,5597,2010,518,123,0.0038,4,17.556,4096
431,Qwen2.5-VL-3B,,117.07,72.87,189.94,0.205,123,2,125,1,0,0,What is the amount of rectangular roads?,3.60,3.80,9.59,55.3,1.91,0.0155,0.9531,0.0152,5597,2010,518,124,0.0038,4,17.556,4096
432,Qwen2.5-VL-3B,,117.07,72.88,189.95,0.204,123,2,125,0,Yes,no,Are there more grass areas than roads?,3.53,3.76,9.54,55.5,1.90,0.0154,0.9486,0.0152,5597,2010,518,124,0.0038,4,17.556,4096
433,Qwen2.5-VL-3B,,132.91,72.90,205.81,0.221,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,3.52,3.76,9.51,55.4,1.89,0.0143,0.9466,0.0141,5597,2010,518,133,0.0041,4,17.556,4096
434,Qwen2.5-VL-3B,,106.62,72.85,179.47,0.194,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,3.54,3.56,9.54,55.2,0.96,0.0078,0.4778,0.0076,5597,2010,518,124,0.0038,4,17.556,4096
435,Qwen2.5-VL-3B,,116.77,72.89,189.65,0.204,122,2,124,0,Yes,no,Is a small water area present?,3.97,4.11,10.24,55.6,2.04,0.0167,1.0211,0.0165,5597,2010,518,123,0.0038,4,17.556,4096
436,Qwen2.5-VL-3B,,117.13,72.90,190.03,0.205,123,2,125,1,No,no,Are there more water areas than roads?,3.73,3.92,9.89,55.4,1.97,0.0160,0.9843,0.0157,5597,2010,518,124,0.0038,4,17.556,4096
437,Qwen2.5-VL-3B,,116.79,72.90,189.69,0.204,124,2,126,0,Yes,no,Are there less roads than farmlands?,3.60,3.80,9.72,55.8,1.93,0.0156,0.9674,0.0154,5597,2010,518,125,0.0038,4,17.556,4096
438,Qwen2.5-VL-3B,,117.10,72.86,189.96,0.205,126,2,128,1,No,no,Are there less medium grass areas than small water areas?,3.55,3.80,9.62,55.8,1.91,0.0152,0.9565,0.0149,5597,2010,518,127,0.0039,4,17.556,4096
439,Qwen2.5-VL-3B,,117.32,72.95,190.27,0.205,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,3.53,3.80,9.56,55.7,1.91,0.0151,0.9525,0.0149,5597,2010,518,127,0.0039,4,17.556,4096
440,Qwen2.5-VL-3B,,106.67,72.93,179.60,0.194,121,2,123,0,Yes,no,Is a rectangular road present?,3.40,3.40,9.30,55.2,0.93,0.0077,0.4658,0.0076,5597,2010,518,122,0.0037,4,17.556,4096
441,Qwen2.5-VL-3B,,106.32,72.84,179.16,0.194,121,2,123,1,No,no,Is there a circular road?,3.74,3.76,10.00,55.7,1.00,0.0083,0.5006,0.0081,5597,2010,518,122,0.0037,4,17.556,4096
442,Qwen2.5-VL-3B,,106.66,72.94,179.59,0.195,122,2,124,0,No,yes,Is a large water area present?,3.97,3.99,10.48,55.6,1.05,0.0086,0.5244,0.0085,5597,2010,518,123,0.0038,4,17.556,4096
443,Qwen2.5-VL-3B,,117.08,72.89,189.96,0.205,123,2,125,0,2,0,How many small water areas are there?,4.17,4.30,10.74,55.6,2.14,0.0174,1.0719,0.0171,5597,2010,518,124,0.0038,4,17.556,4096
444,Qwen2.5-VL-3B,,116.80,72.92,189.73,0.204,122,2,124,0,Yes,no,Is a rectangular water area present?,3.89,4.03,10.17,55.5,2.02,0.0166,1.0111,0.0163,5597,2010,518,123,0.0038,4,17.556,4096
445,Qwen2.5-VL-3B,,117.39,72.93,190.32,0.205,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,3.69,3.88,9.81,55.4,1.95,0.0157,0.9763,0.0155,5597,2010,518,125,0.0038,4,17.556,4096
446,Qwen2.5-VL-3B,,106.37,72.86,179.23,0.194,123,2,125,1,Yes,yes,Are there more roads than small forests?,3.54,3.60,9.48,55.4,0.95,0.0077,0.4748,0.0076,5597,2010,518,124,0.0038,4,17.556,4096
447,Qwen2.5-VL-3B,,106.02,72.87,178.89,0.194,124,2,126,0,No,yes,Are there more roads than farmlands?,3.82,3.84,9.92,55.4,0.99,0.0080,0.4967,0.0079,5597,2010,518,125,0.0038,4,17.556,4096
448,Qwen2.5-VL-3B,,117.15,72.97,190.12,0.205,123,2,125,1,1,1,What is the number of rectangular forests?,4.10,4.18,10.41,55.8,2.08,0.0169,1.0383,0.0166,5597,2010,518,124,0.0038,4,17.556,4096
449,Qwen2.5-VL-3B,,118.47,72.90,191.37,0.206,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,3.82,3.96,10.00,55.6,1.99,0.0155,0.9942,0.0153,5598,2009,518,129,0.0039,4,17.556,4096
450,Qwen2.5-VL-3B,,106.71,72.88,179.59,0.194,122,2,124,1,No,no,Is a circular water area present?,3.60,3.72,9.64,55.2,0.97,0.0079,0.4827,0.0078,5598,2009,518,123,0.0038,4,17.556,4096
451,Qwen2.5-VL-3B,,117.10,72.88,189.98,0.205,123,2,125,1,Yes,yes,Are there less water areas than roads?,3.88,4.03,10.18,55.6,2.03,0.0165,1.0161,0.0163,5598,2009,518,124,0.0038,4,17.556,4096
452,Qwen2.5-VL-3B,,118.23,144.61,262.84,0.277,127,3,130,0,10,0,How many medium farmlands are there in the image?,3.72,3.84,9.95,55.5,1.98,0.0156,0.6589,0.0152,5598,2009,518,130,0.0040,4,17.556,4096
453,Qwen2.5-VL-3B,,117.31,72.96,190.26,0.204,124,2,126,0,No,yes,Are there less farmlands than roads?,4.08,4.18,10.48,55.9,2.09,0.0168,1.0431,0.0166,5598,2009,518,125,0.0038,4,17.556,4096
454,Qwen2.5-VL-3B,,117.14,72.98,190.12,0.205,125,2,127,1,No,no,Are there more water areas than farmlands?,3.84,3.96,9.99,55.8,1.98,0.0159,0.9919,0.0156,5598,2009,518,126,0.0038,4,17.556,4096
455,Qwen2.5-VL-3B,,117.08,72.89,189.97,0.205,123,2,125,0,1,0,How many rectangular water areas are there?,3.69,3.80,9.71,55.7,1.93,0.0157,0.9635,0.0154,5598,2009,518,124,0.0038,4,17.556,4096
456,Qwen2.5-VL-3B,,132.93,72.92,205.85,0.221,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,3.59,3.72,9.52,55.6,1.89,0.0145,0.9455,0.0143,5598,2009,518,131,0.0040,4,17.556,4096
457,Qwen2.5-VL-3B,,118.19,73.00,191.19,0.206,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,3.70,3.84,9.73,55.7,1.93,0.0151,0.9665,0.0149,5598,2009,518,129,0.0039,4,17.556,4096
458,Qwen2.5-VL-3B,,117.20,72.86,190.06,0.205,123,2,125,1,No,no,Are there less roads than water areas?,3.59,3.76,9.64,55.4,1.92,0.0156,0.9575,0.0153,5598,2009,518,124,0.0038,4,17.556,4096
459,Qwen2.5-VL-3B,,116.77,72.90,189.68,0.204,122,2,124,0,Yes,no,Is there a small nature reserve?,3.57,3.76,9.52,55.5,1.89,0.0155,0.9455,0.0153,5598,2009,518,123,0.0038,4,17.556,4096
460,Qwen2.5-VL-3B,,117.32,72.93,190.24,0.205,124,2,126,0,1,4,What is the amount of large grass areas?,3.56,3.72,9.51,55.4,1.89,0.0152,0.9445,0.0150,5598,2009,518,125,0.0038,4,17.556,4096
461,Qwen2.5-VL-3B,,117.08,72.90,189.97,0.205,123,2,125,1,Yes,yes,Are there less water areas than forests?,3.53,3.72,9.47,55.3,1.88,0.0153,0.9406,0.0150,5598,2009,518,124,0.0038,4,17.556,4096
462,Qwen2.5-VL-3B,,106.38,72.91,179.29,0.194,122,2,124,1,Yes,yes,Are there more roads than forests?,3.40,3.48,9.36,55.0,0.94,0.0077,0.4688,0.0076,5598,2009,518,123,0.0038,4,17.556,4096
463,Qwen2.5-VL-3B,,106.61,72.96,179.57,0.195,124,2,126,0,No,yes,Are there more water areas than medium roads?,3.72,3.72,9.82,55.6,0.98,0.0079,0.4917,0.0078,5598,2009,518,125,0.0038,4,17.556,4096
464,Qwen2.5-VL-3B,,116.86,72.91,189.77,0.205,122,2,124,1,0,0,How many square roads are there?,4.03,4.15,10.36,55.8,2.07,0.0170,1.0345,0.0167,5598,2009,518,123,0.0038,4,17.556,4096
