Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
359,Qwen2.5-VL-3B,,700.22,73.08,773.30,0.787,123,2,125,0,Yes,no,Are there more water areas than roads?,5.22,5.48,12.08,59.3,8.46,0.0687,4.2281,0.0676,5630,1977,568,38,0.0012,0,0.000,0
360,Qwen2.5-VL-3B,,699.63,73.06,772.70,0.787,121,2,123,0,No,yes,Is a circular building present?,5.20,5.44,12.08,59.1,8.46,0.0700,4.2323,0.0688,5631,1976,568,36,0.0011,0,0.000,0
361,Qwen2.5-VL-3B,,699.32,72.59,771.90,0.786,122,2,124,0,Yes,no,Is there a large commercial building?,5.24,5.52,12.05,59.2,8.43,0.0691,4.2162,0.0680,5631,1976,568,37,0.0011,0,0.000,0
362,Qwen2.5-VL-3B,,700.16,72.56,772.72,0.787,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.25,5.52,12.04,59.1,8.43,0.0685,4.2142,0.0674,5632,1975,568,38,0.0012,0,0.000,0
363,Qwen2.5-VL-3B,,698.91,72.66,771.57,0.786,123,2,125,1,Yes,yes,Are there more roads than grass areas?,5.23,5.52,12.05,59.0,8.44,0.0686,4.2212,0.0675,5632,1975,568,38,0.0012,0,0.000,0
364,Qwen2.5-VL-3B,,713.47,73.10,786.57,0.801,128,2,130,1,Yes,yes,Is there a building on the right of a  water area?,5.23,5.52,12.00,59.1,8.40,0.0656,4.1995,0.0646,5632,1975,568,129,0.0039,0,0.000,0
365,Qwen2.5-VL-3B,,701.47,212.84,914.32,0.928,124,4,128,0,100,9,What is the amount of rectangular water areas?,5.28,5.52,12.10,59.3,10.89,0.0878,2.7215,0.0850,5632,1975,568,129,0.0039,0,0.000,0
366,Qwen2.5-VL-3B,,699.54,72.65,772.18,0.787,121,2,123,1,No,no,Is there a square road?,4.92,5.12,11.69,59.0,8.19,0.0676,4.0928,0.0665,5632,1975,568,38,0.0012,0,0.000,0
367,Qwen2.5-VL-3B,,699.95,144.09,844.04,0.858,123,3,126,0,10,163,How many small residential buildings are there?,5.21,5.52,12.02,59.3,9.62,0.0782,3.2075,0.0764,5632,1975,568,126,0.0038,0,0.000,0
368,Qwen2.5-VL-3B,,701.05,72.54,773.60,0.788,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,5.15,5.48,11.98,59.1,8.37,0.0675,4.1853,0.0664,5632,1975,568,40,0.0012,0,0.000,0
369,Qwen2.5-VL-3B,,700.61,72.56,773.17,0.787,124,2,126,0,1,0,What is the number of large commercial buildings?,5.20,5.48,12.05,59.1,8.44,0.0681,4.2201,0.0670,5633,1974,568,39,0.0012,0,0.000,0
370,Qwen2.5-VL-3B,,712.99,73.12,786.11,0.800,128,2,130,1,No,no,Is the number of buildings equal to the number of grass areas?,5.24,5.52,12.02,59.3,8.42,0.0658,4.2109,0.0648,5633,1974,568,129,0.0039,0,0.000,0
371,Qwen2.5-VL-3B,,699.86,72.95,772.81,0.787,122,2,124,1,Yes,yes,Is there a small water area?,5.22,5.52,12.07,59.3,8.45,0.0693,4.2270,0.0682,5633,1974,568,37,0.0011,0,0.000,0
372,Qwen2.5-VL-3B,,700.76,211.72,912.48,0.927,124,4,128,0,100,3,What is the amount of large water areas?,5.29,5.48,12.10,59.2,10.88,0.0877,2.7194,0.0850,5633,1974,568,129,0.0039,0,0.000,0
373,Qwen2.5-VL-3B,,698.87,211.59,910.45,0.925,124,4,128,0,100,1,What is the amount of medium orchards?,4.96,5.40,11.76,59.1,10.59,0.0854,2.6473,0.0827,5633,1974,568,129,0.0039,0,0.000,0
374,Qwen2.5-VL-3B,,713.45,72.67,786.12,0.800,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of square grass areas?,4.91,5.32,11.71,59.0,8.17,0.0628,4.0844,0.0619,5633,1974,568,131,0.0040,0,0.000,0
375,Qwen2.5-VL-3B,,711.76,72.75,784.51,0.799,127,2,129,0,Yes,no,Are there less residential buildings than water areas in the image?,5.19,5.44,11.99,59.0,8.40,0.0661,4.1979,0.0651,5633,1974,568,128,0.0039,0,0.000,0
376,Qwen2.5-VL-3B,,699.10,72.94,772.04,0.786,125,2,127,0,Yes,no,Are there less residential buildings than square water areas?,5.23,5.52,12.04,59.3,8.43,0.0674,4.2141,0.0664,5633,1974,568,40,0.0012,0,0.000,0
377,Qwen2.5-VL-3B,,700.72,72.62,773.34,0.788,122,2,124,0,Yes,no,Is a circular commercial building present?,5.20,5.36,12.05,59.1,8.45,0.0693,4.2245,0.0681,5633,1974,568,37,0.0011,0,0.000,0
378,Qwen2.5-VL-3B,,700.27,211.40,911.67,0.926,124,4,128,0,100,2,What is the amount of rectangular commercial buildings?,5.28,5.52,12.12,59.4,10.91,0.0880,2.7269,0.0852,5636,1971,568,129,0.0039,0,0.000,0
379,Qwen2.5-VL-3B,,700.15,72.56,772.71,0.787,122,2,124,0,Yes,no,Is a square commercial building present?,4.96,5.40,11.75,59.3,8.22,0.0674,4.1120,0.0663,5636,1971,568,39,0.0012,0,0.000,0
380,Qwen2.5-VL-3B,,700.45,211.69,912.14,0.926,124,4,128,0,100,14,What is the amount of small water areas?,5.22,5.48,12.02,59.2,10.83,0.0873,2.7068,0.0846,5636,1971,568,129,0.0039,0,0.000,0
381,Qwen2.5-VL-3B,,699.84,72.73,772.57,0.787,122,2,124,1,Yes,yes,Are there more buildings than forests?,4.96,5.36,11.69,59.0,8.16,0.0668,4.0776,0.0658,5636,1971,568,39,0.0012,0,0.000,0
382,Qwen2.5-VL-3B,,714.19,73.17,787.36,0.802,130,2,132,1,No,no,Is the number of small water areas equal to the number of commercial buildings?,5.23,5.44,11.97,59.2,9.58,0.0737,4.7899,0.0726,5636,1971,568,131,0.0040,0,0.000,0
383,Qwen2.5-VL-3B,,700.49,280.58,981.07,0.995,122,5,127,0,1000,26,How many small forests are there?,4.87,5.36,11.49,59.1,10.35,0.0848,2.0690,0.0815,5636,1971,568,129,0.0039,0,0.000,0
384,Qwen2.5-VL-3B,,712.38,72.80,785.18,0.799,127,2,129,0,Yes,no,Are there less grass areas than water areas in the image?,5.20,5.44,12.17,59.0,8.52,0.0671,4.2600,0.0660,5636,1971,568,128,0.0039,0,0.000,0
385,Qwen2.5-VL-3B,,699.91,72.66,772.56,0.787,125,2,127,0,Yes,no,Are there less commercial buildings than circular water areas?,5.25,5.52,12.12,59.2,8.49,0.0679,4.2429,0.0668,5636,1971,568,40,0.0012,0,0.000,0
386,Qwen2.5-VL-3B,,699.31,72.61,771.92,0.787,123,2,125,0,Yes,no,Are there less residential buildings than forests?,5.24,5.48,12.10,59.1,8.48,0.0689,4.2378,0.0678,5636,1971,568,38,0.0012,0,0.000,0
387,Qwen2.5-VL-3B,,713.98,72.78,786.76,0.801,130,2,132,0,0,164,What is the amount of residential buildings on the left of a  road?,5.24,5.52,12.03,59.2,8.43,0.0648,4.2145,0.0639,5636,1971,568,131,0.0040,0,0.000,0
388,Qwen2.5-VL-3B,,712.15,73.22,785.37,0.800,128,2,130,1,Yes,yes,Is a medium water area next to a  farmland present?,5.24,5.52,12.01,59.4,8.41,0.0657,4.2042,0.0647,5636,1971,568,129,0.0039,0,0.000,0
389,Qwen2.5-VL-3B,,701.22,72.97,774.20,0.789,124,2,126,1,Yes,yes,Are there more residential buildings than grass areas?,5.22,5.48,12.07,59.2,8.45,0.0681,4.2241,0.0670,5636,1971,568,39,0.0012,0,0.000,0
390,Qwen2.5-VL-3B,,678.81,72.64,751.45,0.766,123,2,125,0,Yes,no,Are there more residential buildings than roads?,5.23,5.48,12.20,59.1,8.55,0.0695,4.2755,0.0684,5636,1971,568,124,0.0038,0,0.000,0
391,Qwen2.5-VL-3B,,700.43,72.63,773.06,0.787,125,2,127,1,Yes,yes,Are there less square commercial buildings than grass areas?,5.14,5.52,11.91,59.0,8.33,0.0666,4.1647,0.0656,5636,1971,568,40,0.0012,0,0.000,0
392,Qwen2.5-VL-3B,,715.23,73.16,788.39,0.803,130,2,132,1,No,no,Is the number of water areas equal to the number of circular commercial buildings?,5.25,5.52,12.06,59.0,9.64,0.0742,4.8216,0.0731,5637,1970,568,131,0.0040,0,0.000,0
393,Qwen2.5-VL-3B,,700.86,73.13,773.99,0.788,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,4.83,5.08,11.43,59.1,8.01,0.0651,4.0039,0.0641,5637,1970,568,38,0.0012,0,0.000,0
394,Qwen2.5-VL-3B,,713.03,72.60,785.63,0.800,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,5.15,5.36,11.96,59.2,8.39,0.0650,4.1929,0.0640,5637,1970,568,130,0.0040,0,0.000,0
395,Qwen2.5-VL-3B,,700.33,72.67,772.99,0.787,123,2,125,0,1,118,What is the number of rectangular buildings?,5.21,5.48,12.03,59.4,8.42,0.0685,4.2100,0.0674,5637,1970,568,38,0.0012,0,0.000,0
396,Qwen2.5-VL-3B,,700.09,72.53,772.62,0.787,125,2,127,1,Yes,yes,Are there more residential buildings than circular water areas?,5.25,5.52,12.10,59.2,8.47,0.0677,4.2332,0.0667,5637,1970,568,40,0.0012,0,0.000,0
397,Qwen2.5-VL-3B,,712.69,73.13,785.82,0.800,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,5.19,5.48,12.14,59.2,8.51,0.0665,4.2541,0.0654,5637,1970,568,129,0.0039,0,0.000,0
398,Qwen2.5-VL-3B,,700.90,72.89,773.78,0.788,122,2,124,0,1,3,How many medium buildings are there?,5.24,5.52,12.03,59.1,8.42,0.0690,4.2113,0.0679,5637,1970,568,37,0.0011,0,0.000,0
399,Qwen2.5-VL-3B,,713.31,72.75,786.06,0.801,130,2,132,1,No,no,Is the number of square roads equal to the number of rectangular water areas?,5.23,5.52,12.04,59.1,8.43,0.0648,4.2142,0.0639,5637,1970,568,131,0.0040,0,0.000,0
400,Qwen2.5-VL-3B,,699.66,143.71,843.37,0.865,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.23,5.52,12.06,59.1,9.64,0.0778,3.2147,0.0759,5637,1970,568,127,0.0039,0,0.000,0
401,Qwen2.5-VL-3B,,699.33,279.18,978.51,0.993,121,5,126,0,1000,14,How many roads are there?,5.16,5.48,11.96,59.0,10.77,0.0890,2.1538,0.0855,5636,1971,568,128,0.0039,0,0.000,0
402,Qwen2.5-VL-3B,,699.46,72.50,771.95,0.787,120,2,122,1,Yes,yes,Is there a forest?,5.23,5.48,12.20,59.1,8.54,0.0712,4.2698,0.0700,5636,1971,568,38,0.0012,0,0.000,0
403,Qwen2.5-VL-3B,,699.69,72.94,772.62,0.788,122,2,124,0,Yes,no,Is there a medium water area?,5.23,5.48,12.11,59.4,8.48,0.0695,4.2381,0.0684,5636,1971,568,37,0.0011,0,0.000,0
404,Qwen2.5-VL-3B,,700.38,72.60,772.98,0.788,123,2,125,0,2,1,What is the number of water areas?,5.22,5.52,12.09,59.2,8.46,0.0688,4.2321,0.0677,5636,1971,568,38,0.0012,0,0.000,0
405,Qwen2.5-VL-3B,,699.44,72.50,771.94,0.787,120,2,122,1,Yes,yes,Is a road present?,5.23,5.52,12.01,59.2,8.40,0.0700,4.2023,0.0689,5636,1971,568,35,0.0011,0,0.000,0
406,Qwen2.5-VL-3B,,699.27,143.78,843.06,0.858,122,3,125,0,10,1,How many orchards are there?,5.26,5.52,12.05,59.4,9.64,0.0790,3.2127,0.0771,5636,1971,568,125,0.0038,0,0.000,0
407,Qwen2.5-VL-3B,,700.48,72.55,773.03,0.788,124,2,126,1,Yes,yes,Is a water area present in the image?,5.07,5.44,11.79,59.3,8.25,0.0665,4.1231,0.0654,5636,1971,568,40,0.0012,0,0.000,0
408,Qwen2.5-VL-3B,,712.91,144.72,857.63,0.872,127,3,130,0,10,7,What is the number of farmlands in the image?,5.20,5.48,12.00,59.1,9.61,0.0757,3.2033,0.0739,5636,1971,568,130,0.0040,0,0.000,0
409,Qwen2.5-VL-3B,,700.03,73.01,773.04,0.788,121,2,123,1,Yes,yes,Is there a farmland?,5.12,5.48,11.92,59.1,8.34,0.0689,4.1678,0.0678,5636,1971,568,37,0.0011,0,0.000,0
410,Qwen2.5-VL-3B,,700.99,143.82,844.81,0.860,122,3,125,0,10,5,What is the number of forests?,5.25,5.48,12.01,59.3,9.60,0.0787,3.1995,0.0768,5636,1971,568,125,0.0038,0,0.000,0
411,Qwen2.5-VL-3B,,699.65,144.66,844.31,0.859,122,3,125,0,10,4,How many grass areas are there?,5.11,5.44,11.92,59.1,9.54,0.0782,3.1804,0.0763,5636,1971,568,125,0.0038,0,0.000,0
412,Qwen2.5-VL-3B,,700.27,73.08,773.34,0.788,121,2,123,1,Yes,yes,Is there a grass area?,5.10,5.40,11.94,59.0,8.35,0.0690,4.1725,0.0678,5636,1971,568,37,0.0011,0,0.000,0
413,Qwen2.5-VL-3B,,698.97,73.05,772.03,0.787,121,2,123,1,Yes,yes,Is there a nature reserve?,5.19,5.44,12.03,59.2,8.42,0.0696,4.2103,0.0685,5636,1971,568,36,0.0011,0,0.000,0
414,Qwen2.5-VL-3B,,701.40,73.04,774.44,0.789,128,2,130,0,Yes,no,Is there a water area on the left of a  road?,5.18,5.32,12.08,59.3,8.46,0.0661,4.2322,0.0651,5636,1971,568,43,0.0013,0,0.000,0
415,Qwen2.5-VL-3B,,700.38,72.72,773.10,0.788,122,2,124,1,Yes,yes,Are there less forests than roads?,5.21,5.48,12.07,59.5,8.45,0.0693,4.2243,0.0681,5636,1971,568,37,0.0011,0,0.000,0
416,Qwen2.5-VL-3B,,699.95,72.60,772.55,0.787,121,2,123,1,No,no,Is a square road present?,5.25,5.48,12.10,59.3,8.47,0.0700,4.2332,0.0688,5636,1971,568,36,0.0011,0,0.000,0
417,Qwen2.5-VL-3B,,698.79,72.53,771.32,0.786,121,2,123,0,Yes,no,Is a medium road present?,5.21,5.40,12.08,59.3,8.46,0.0699,4.2297,0.0688,5637,1970,568,36,0.0011,0,0.000,0
418,Qwen2.5-VL-3B,,700.75,73.05,773.80,0.789,125,2,127,1,Yes,yes,Is a rectangular farmland present in the image?,5.24,5.52,12.01,59.2,8.41,0.0673,4.2044,0.0662,5637,1970,568,40,0.0012,0,0.000,0
419,Qwen2.5-VL-3B,,700.46,143.86,844.32,0.859,122,3,125,0,10,2,How many medium forests are there?,5.27,5.52,12.06,59.2,9.64,0.0790,3.2135,0.0771,5637,1970,568,125,0.0038,0,0.000,0
420,Qwen2.5-VL-3B,,700.45,72.67,773.12,0.788,124,2,126,0,Yes,no,Are there more farmlands than roads?,5.08,5.28,11.88,59.0,8.33,0.0672,4.1637,0.0661,5637,1970,568,40,0.0012,0,0.000,0
421,Qwen2.5-VL-3B,,700.24,279.21,979.44,0.994,125,5,130,0,1000,0,What is the amount of circular farmlands?,5.28,5.52,12.09,59.3,10.88,0.0871,2.1768,0.0837,5637,1970,568,132,0.0040,0,0.000,0
422,Qwen2.5-VL-3B,,714.34,72.79,787.13,0.802,133,2,135,1,No,no,Is the number of farmlands equal to the number of water areas in the image?,5.30,5.56,12.23,59.5,9.78,0.0736,4.8919,0.0725,5637,1970,568,134,0.0041,0,0.000,0
423,Qwen2.5-VL-3B,,699.93,72.68,772.61,0.787,123,2,125,0,1,0,What is the amount of large roads?,4.77,5.16,11.38,59.3,7.97,0.0648,3.9871,0.0638,5637,1970,568,38,0.0012,0,0.000,0
424,Qwen2.5-VL-3B,,699.42,73.08,772.50,0.787,121,2,123,1,Yes,yes,Is a large forest present?,5.16,5.36,11.93,59.1,8.36,0.0691,4.1778,0.0679,5637,1970,568,36,0.0011,0,0.000,0
425,Qwen2.5-VL-3B,,700.13,72.59,772.72,0.788,123,2,125,0,Yes,no,Are there more water areas than forests?,5.22,5.48,12.06,59.2,8.44,0.0686,4.2213,0.0675,5637,1970,568,38,0.0012,0,0.000,0
426,Qwen2.5-VL-3B,,700.95,72.72,773.66,0.788,124,2,126,0,1,0,What is the number of medium water areas?,5.19,5.44,12.09,59.3,8.47,0.0683,4.2330,0.0672,5637,1970,568,39,0.0012,0,0.000,0
427,Qwen2.5-VL-3B,,699.43,72.63,772.06,0.787,121,2,123,1,Yes,yes,Is there a orchard?,5.23,5.52,12.04,59.2,8.43,0.0697,4.2145,0.0685,5637,1970,568,36,0.0011,0,0.000,0
428,Qwen2.5-VL-3B,,700.03,72.91,772.94,0.788,124,2,126,0,Yes,no,Are there less roads than rectangular grass areas?,5.22,5.48,12.04,59.2,8.42,0.0679,4.2122,0.0669,5637,1970,568,39,0.0012,0,0.000,0
429,Qwen2.5-VL-3B,,700.36,279.07,979.43,0.994,123,5,128,0,1000,2,What is the number of nature reserves?,5.27,5.52,12.09,59.3,10.88,0.0884,2.1752,0.0850,5637,1970,568,130,0.0040,0,0.000,0
430,Qwen2.5-VL-3B,,700.29,72.71,773.00,0.788,122,2,124,0,Yes,no,Is a square farmland present?,5.25,5.52,12.23,59.5,8.56,0.0702,4.2799,0.0690,5637,1970,568,40,0.0012,0,0.000,0
431,Qwen2.5-VL-3B,,700.17,143.76,843.93,0.859,123,3,126,0,10,0,What is the amount of rectangular roads?,5.25,5.52,12.08,59.3,9.66,0.0785,3.2195,0.0767,5630,1977,568,126,0.0038,0,0.000,0
432,Qwen2.5-VL-3B,,699.93,73.05,772.98,0.788,123,2,125,0,Yes,no,Are there more grass areas than roads?,5.10,5.28,11.98,59.1,8.39,0.0682,4.1954,0.0671,5631,1976,568,39,0.0012,0,0.000,0
433,Qwen2.5-VL-3B,,713.42,73.34,786.77,0.802,132,2,134,0,Yes,no,Are there less roads at the bottom of the  water area than farmlands?,5.21,5.48,12.05,59.5,8.45,0.0640,4.2245,0.0631,5631,1976,568,133,0.0041,0,0.000,0
434,Qwen2.5-VL-3B,,700.48,72.94,773.42,0.788,123,2,125,1,Yes,yes,Are there more roads than nature reserves?,5.21,5.48,12.03,59.5,8.42,0.0684,4.2093,0.0673,5631,1976,568,38,0.0012,0,0.000,0
435,Qwen2.5-VL-3B,,699.61,72.56,772.17,0.787,122,2,124,0,Yes,no,Is a small water area present?,5.25,5.52,12.06,59.5,8.44,0.0692,4.2191,0.0681,5632,1975,568,37,0.0011,0,0.000,0
436,Qwen2.5-VL-3B,,700.45,72.60,773.05,0.788,123,2,125,0,Yes,no,Are there more water areas than roads?,5.21,5.40,11.99,59.3,8.40,0.0683,4.1986,0.0672,5632,1975,568,38,0.0012,0,0.000,0
437,Qwen2.5-VL-3B,,699.64,72.64,772.28,0.787,124,2,126,0,Yes,no,Are there less roads than farmlands?,5.22,5.52,12.03,59.1,8.42,0.0679,4.2104,0.0668,5632,1975,568,39,0.0012,0,0.000,0
438,Qwen2.5-VL-3B,,700.93,73.04,773.97,0.789,126,2,128,0,Yes,no,Are there less medium grass areas than small water areas?,5.25,5.52,12.04,59.2,8.43,0.0669,4.2142,0.0658,5632,1975,568,41,0.0013,0,0.000,0
439,Qwen2.5-VL-3B,,700.97,73.06,774.03,0.789,126,2,128,0,Yes,no,Are there more small farmlands than water areas?,5.19,5.48,12.10,59.0,8.47,0.0673,4.2369,0.0662,5632,1975,568,41,0.0013,0,0.000,0
440,Qwen2.5-VL-3B,,699.88,72.61,772.48,0.787,121,2,123,0,Yes,no,Is a rectangular road present?,5.22,5.52,12.06,59.2,8.44,0.0698,4.2214,0.0686,5632,1975,568,36,0.0011,0,0.000,0
441,Qwen2.5-VL-3B,,699.75,72.58,772.33,0.787,121,2,123,0,Yes,no,Is there a circular road?,5.22,5.48,12.03,59.4,8.42,0.0696,4.2080,0.0684,5632,1975,568,36,0.0011,0,0.000,0
442,Qwen2.5-VL-3B,,699.22,72.63,771.85,0.787,122,2,124,1,Yes,yes,Is a large water area present?,5.21,5.52,12.02,59.1,8.42,0.0690,4.2093,0.0679,5632,1975,568,37,0.0011,0,0.000,0
443,Qwen2.5-VL-3B,,700.66,144.52,845.18,0.860,123,3,126,0,10,0,How many small water areas are there?,5.27,5.52,12.04,59.5,9.63,0.0783,3.2108,0.0764,5632,1975,568,126,0.0038,0,0.000,0
444,Qwen2.5-VL-3B,,700.50,72.96,773.46,0.788,122,2,124,0,Yes,no,Is a rectangular water area present?,5.12,5.48,11.96,59.3,8.36,0.0685,4.1810,0.0674,5630,1977,568,38,0.0012,0,0.000,0
445,Qwen2.5-VL-3B,,701.43,72.75,774.18,0.789,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,5.19,5.48,12.02,59.5,8.42,0.0679,4.2081,0.0668,5631,1976,568,39,0.0012,0,0.000,0
446,Qwen2.5-VL-3B,,699.23,72.68,771.91,0.787,123,2,125,1,Yes,yes,Are there more roads than small forests?,5.25,5.52,12.03,59.4,8.43,0.0685,4.2135,0.0674,5631,1976,568,38,0.0012,0,0.000,0
447,Qwen2.5-VL-3B,,698.78,72.75,771.53,0.787,124,2,126,1,Yes,yes,Are there more roads than farmlands?,5.24,5.52,11.99,59.2,8.39,0.0677,4.1966,0.0666,5631,1976,568,39,0.0012,0,0.000,0
448,Qwen2.5-VL-3B,,700.64,73.05,773.69,0.789,123,2,125,1,1,1,What is the number of rectangular forests?,5.26,5.52,12.03,59.4,8.42,0.0685,4.2103,0.0674,5631,1976,568,38,0.0012,0,0.000,0
449,Qwen2.5-VL-3B,,713.23,72.79,786.02,0.801,128,2,130,1,No,no,Is the number of water areas equal to the number of roads?,5.20,5.36,11.97,59.3,8.39,0.0656,4.1956,0.0645,5632,1975,568,129,0.0039,0,0.000,0
450,Qwen2.5-VL-3B,,699.20,72.66,771.86,0.787,122,2,124,0,Yes,no,Is a circular water area present?,5.22,5.52,12.03,59.4,8.42,0.0690,4.2105,0.0679,5632,1975,568,37,0.0011,0,0.000,0
451,Qwen2.5-VL-3B,,700.58,72.59,773.17,0.788,123,2,125,1,Yes,yes,Are there less water areas than roads?,5.22,5.52,12.08,59.3,8.45,0.0687,4.2273,0.0676,5632,1975,568,38,0.0012,0,0.000,0
452,Qwen2.5-VL-3B,,712.99,144.76,857.75,0.872,127,3,130,0,10,0,How many medium farmlands are there in the image?,5.24,5.52,12.04,59.1,9.63,0.0758,3.2092,0.0741,5632,1975,568,130,0.0040,0,0.000,0
453,Qwen2.5-VL-3B,,700.99,73.09,774.08,0.788,124,2,126,1,Yes,yes,Are there less farmlands than roads?,5.12,5.44,11.97,59.2,8.37,0.0675,4.1855,0.0664,5632,1975,568,40,0.0012,0,0.000,0
454,Qwen2.5-VL-3B,,700.39,72.98,773.36,0.788,125,2,127,0,Yes,no,Are there more water areas than farmlands?,5.21,5.48,12.03,59.4,8.42,0.0674,4.2102,0.0663,5632,1975,568,40,0.0012,0,0.000,0
455,Qwen2.5-VL-3B,,700.57,72.89,773.46,0.788,123,2,125,0,1,0,How many rectangular water areas are there?,5.26,5.52,12.06,59.5,8.44,0.0686,4.2182,0.0675,5632,1975,568,38,0.0012,0,0.000,0
456,Qwen2.5-VL-3B,,713.52,73.18,786.71,0.801,130,2,132,1,No,no,Is the number of water areas equal to the number of medium nature reserves?,5.21,5.40,12.04,59.2,8.45,0.0650,4.2226,0.0640,5634,1973,568,131,0.0040,0,0.000,0
457,Qwen2.5-VL-3B,,712.21,73.27,785.48,0.800,128,2,130,0,Yes,no,Is there a road on the right of the  water area?,5.21,5.52,12.09,59.4,8.47,0.0662,4.2371,0.0652,5634,1973,568,129,0.0039,0,0.000,0
458,Qwen2.5-VL-3B,,699.88,73.15,773.04,0.788,123,2,125,0,Yes,no,Are there less roads than water areas?,5.21,5.48,12.09,59.3,8.46,0.0688,4.2321,0.0677,5634,1973,568,38,0.0012,0,0.000,0
459,Qwen2.5-VL-3B,,700.07,72.75,772.82,0.787,122,2,124,0,Yes,no,Is there a small nature reserve?,5.23,5.48,12.11,59.2,8.48,0.0695,4.2379,0.0684,5634,1973,568,37,0.0011,0,0.000,0
460,Qwen2.5-VL-3B,,700.33,279.17,979.49,0.994,124,5,129,0,1000,4,What is the amount of large grass areas?,5.27,5.52,12.12,59.2,10.91,0.0880,2.1815,0.0846,5634,1973,568,131,0.0040,0,0.000,0
461,Qwen2.5-VL-3B,,700.19,72.53,772.73,0.788,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.25,5.52,12.20,59.1,8.54,0.0694,4.2688,0.0683,5634,1973,568,41,0.0013,0,0.000,0
462,Qwen2.5-VL-3B,,699.41,72.62,772.03,0.787,122,2,124,1,Yes,yes,Are there more roads than forests?,5.23,5.48,12.10,59.2,8.47,0.0694,4.2341,0.0683,5634,1973,568,37,0.0011,0,0.000,0
463,Qwen2.5-VL-3B,,699.25,72.65,771.90,0.787,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,5.19,5.40,12.10,59.2,8.47,0.0683,4.2362,0.0672,5634,1973,568,39,0.0012,0,0.000,0
464,Qwen2.5-VL-3B,,699.65,211.62,911.27,0.926,122,4,126,0,100,0,How many square roads are there?,5.27,5.52,12.12,59.3,10.91,0.0894,2.7264,0.0866,5635,1972,568,127,0.0039,0,0.000,0
465,Qwen2.5-VL-3B,,712.95,72.83,785.78,0.801,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,4.95,5.32,11.68,59.4,8.17,0.0628,4.0837,0.0619,5635,1972,568,131,0.0040,0,0.000,0
466,Qwen2.5-VL-3B,,711.75,72.79,784.54,0.799,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,5.16,5.36,11.99,59.1,8.39,0.0641,4.1973,0.0631,5635,1972,568,132,0.0040,0,0.000,0
467,Qwen2.5-VL-3B,,700.43,72.53,772.96,0.787,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,5.22,5.40,12.03,59.1,8.43,0.0674,4.2126,0.0663,5635,1972,568,40,0.0012,0,0.000,0
468,Qwen2.5-VL-3B,,712.53,73.19,785.72,0.800,126,2,128,1,Yes,yes,Is a water area next to a  road present?,5.23,5.52,12.03,59.1,8.43,0.0669,4.2161,0.0659,5635,1972,568,127,0.0039,0,0.000,0
469,Qwen2.5-VL-3B,,701.16,73.06,774.22,0.789,125,2,127,0,Yes,no,Is there a circular grass area in the image?,5.21,5.48,12.05,59.1,8.43,0.0675,4.2162,0.0664,5635,1972,568,40,0.0012,0,0.000,0
470,Qwen2.5-VL-3B,,711.82,72.81,784.63,0.800,126,2,128,0,No,yes,Are there more forests than water areas in the image?,5.23,5.52,12.02,58.9,8.42,0.0668,4.2106,0.0658,5635,1972,568,127,0.0039,0,0.000,0
471,Qwen2.5-VL-3B,,711.29,73.21,784.51,0.799,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,5.19,5.40,12.06,58.9,8.45,0.0671,4.2257,0.0660,5635,1972,568,127,0.0039,0,0.000,0
472,Qwen2.5-VL-3B,,700.98,73.07,774.05,0.789,123,2,125,0,1,0,How many square water areas are there?,5.24,5.52,12.03,59.1,8.42,0.0685,4.2112,0.0674,5635,1972,568,38,0.0012,0,0.000,0
473,Qwen2.5-VL-3B,,700.11,72.50,772.60,0.788,122,2,124,1,Yes,yes,Is a large grass area present?,5.24,5.52,12.02,59.3,8.41,0.0690,4.2074,0.0679,5635,1972,568,37,0.0011,0,0.000,0
474,Qwen2.5-VL-3B,,700.41,72.73,773.14,0.788,125,2,127,0,Yes,no,Are there less farmlands than water areas?,5.24,5.52,12.03,59.0,8.43,0.0674,4.2134,0.0664,5635,1972,568,40,0.0012,0,0.000,0
