question_id,latency_sec,correct,model_response,ground_truth,question_text
3745,13.024,1,no,no,Is the number of water areas equal to the number of commercial buildings?
3746,14.390,0,yes,no,Are there more water areas on the right of a  farmland than buildings in the image?
3747,10.716,1,yes,yes,Are there more grass areas than water areas?
3748,10.987,1,no,no,Is there a square farmland?
3749,10.195,1,yes,yes,Is there a small meadow?
3750,10.451,1,yes,yes,Is a meadow present?
3751,11.630,0,1,5,What is the number of meadows?
3752,13.247,0,no,yes,Is a forest on the left of a  building present in the image?
3753,11.090,0,no,yes,Are there more forests than buildings?
3754,11.590,0,5,0,What is the number of square forests?
3755,12.409,0,0.24,no,Is there a medium residential building?
3756,13.246,0,yes,no,Is the number of water areas equal to the number of roads in the image?
3757,10.692,1,no,no,Is a square water area present?
3758,12.360,1,no,no,Is the number of meadows equal to the number of roads?
3759,11.609,0,1,0,How many medium residential buildings are there?
3760,11.126,0,14,7,How many grass areas are there?
3761,11.369,0,2,1,How many rectangular residential buildings are there?
3762,12.940,0,no,yes,Is the number of commercial buildings equal to the number of commercial buildings?
3763,13.605,1,0,0,What is the amount of forests on the left of a  commercial building?
3764,12.436,1,no,no,Is the number of roads equal to the number of forests?
3765,12.855,0,20,0,How many medium commercial buildings are there in the image?
3766,11.242,0,yes,no,Is there a rectangular water area?
3767,11.586,1,no,no,Are there more residential buildings than small roads?
3768,11.255,1,yes,yes,Are there more buildings than water areas in the image?
3769,11.382,0,0,29,How many small roads are there?
3770,12.322,0,10,0,What is the number of square commercial buildings?
3771,11.564,0,no,yes,Are there more grass areas than commercial buildings?
3772,11.092,0,no,yes,Is a orchard present?
3773,12.263,0,15,2,What is the amount of orchards?
3774,10.263,0,0,14,What is the amount of small buildings?
3775,12.470,0,0,7,What is the amount of residential buildings at the bottom of a  farmland?
3776,11.297,0,no,yes,Are there more roads than water areas?
3777,12.209,0,1,0,What is the amount of rectangular commercial buildings?
3778,14.103,1,no,no,Are there less farmlands than water areas next to a  residential building in the image?
3779,11.645,0,2,0,What is the number of circular buildings?
3780,11.060,0,no,yes,Are there less buildings than roads?
3781,11.892,1,0,0,What is the number of circular water areas?
3782,12.400,1,yes,yes,Is a residential building next to a  grass area present?
3783,11.239,1,yes,yes,Are there less water areas than forests?
3784,13.085,1,no,no,Is the number of water areas equal to the number of residential buildings?
3785,10.780,1,no,no,Is there a square residential building?
3786,12.367,0,yes,no,Is a commercial building on the left of a  building present?
3787,12.118,1,no,no,Is a building on the left of the  water area present?
3788,10.475,1,yes,yes,Is a rectangular building present?
3789,12.112,1,yes,yes,Is there a building on the right of a  road?
3790,12.939,0,0.25,0,What is the amount of square water areas?
3791,11.286,0,no,yes,Are there less commercial buildings than roads?
3792,10.998,1,no,no,Are there more large residential buildings than forests?
3793,11.087,0,no,yes,Is there a rectangular forest?
3794,11.911,0,2,5,What is the amount of rectangular buildings?
3795,12.679,1,no,no,Is there a water area on the right of a  building?
3796,10.810,1,no,no,Is a circular water area present?
3797,11.683,1,no,no,Are there less residential buildings than water areas?
3798,13.633,1,0,0,How many water areas at the top of a  commercial building are there?
3799,10.964,0,yes,no,Is there a small commercial building?
3800,11.400,1,rural,rural,Is it a rural or an urban area
3801,10.170,1,yes,yes,Is a building present?
3802,10.128,1,yes,yes,Is a residential building present?
3803,11.954,0,10,41,What is the amount of large buildings?
3804,10.476,0,2,18,What is the number of water areas?
3805,10.712,0,no,yes,Is a commercial building present?
3806,9.868,0,no,yes,Is a forest present?
3807,11.649,0,26,302,What is the number of buildings?
3808,12.010,0,546,78,How many commercial buildings are there?
3809,12.703,1,no,no,Is the number of forests equal to the number of commercial buildings?
3810,10.144,1,yes,yes,Is there a road?
3811,11.633,0,1,0,How many circular commercial buildings are there?
3812,11.374,0,0,248,What is the amount of forests?
3813,11.555,0,1000,330,What is the number of roads?
3814,10.328,0,0,222,What is the number of residential buildings?
3815,11.311,0,no,yes,Are there less water areas than roads?
3816,10.994,1,yes,yes,Is a medium commercial building present?
3817,10.181,0,no,yes,Is a water area present?
3818,11.890,0,2,0,What is the number of circular farmlands?
3819,11.613,0,no,yes,Is a grass area present in the image?
3820,11.366,1,no,no,Are there less roads than commercial buildings?
3821,10.735,1,yes,yes,Is a nature reserve present?
3822,11.682,1,0,0,What is the number of medium roads?
3823,10.743,0,no,yes,Is a medium forest present?
3824,12.440,0,1000,30,How many farmlands are there?
3825,12.440,1,no,no,Are there less residential buildings than grass areas in the image?
3826,12.054,0,10,382,What is the number of grass areas?
3827,11.040,1,yes,yes,Is a small commercial building present?
3828,13.201,0,102490,5,What is the amount of nature reserves?
3829,13.205,1,no,no,Is the number of forests equal to the number of roads in the image?
3830,11.576,1,no,no,Are there less residential buildings than square forests?
3831,11.338,0,no,yes,Are there more residential buildings than heaths?
3832,10.761,1,yes,yes,Are there more commercial buildings than water areas?
3833,12.206,1,yes,yes,Is a rectangular residential building present in the image?
3834,12.680,1,no,no,Is the number of residential buildings equal to the number of water areas?
3835,10.470,1,no,no,Is there a square road?
3836,11.306,0,no,yes,Are there less commercial buildings than roads?
3837,10.706,0,no,yes,Is a small building present?
3838,11.856,1,no,no,Are there less commercial buildings than large grass areas?
3839,12.967,1,no,no,Is the number of grass areas equal to the number of water areas?
3840,12.228,0,104,330,What is the amount of small roads?
3841,10.753,0,no,yes,Is there a square building?
3842,10.201,0,no,yes,Is there a medium water area?
3843,10.521,1,yes,yes,Is a farmland present?
3844,12.233,0,0,5,How many parkings are there in the image?
3845,11.682,0,10,18,How many rectangular commercial buildings are there?
3846,11.236,1,yes,yes,Are there less residential buildings than forests?
3847,12.772,0,0,7,What is the number of heaths in the image?
3848,12.657,0,no,yes,Is there a water area on the right of a  building?
3849,11.621,1,no,no,Are there less residential buildings than water areas?
3850,10.749,0,no,yes,Are there less grass areas than residential buildings?
3851,12.675,0,yes,no,Are there less water areas next to a  residential building than medium residential buildings?
3852,12.968,1,no,no,Is the number of roads equal to the number of medium water areas?
3853,11.634,1,yes,yes,Are there less circular buildings than grass areas?
3854,13.271,0,no,yes,Is the number of large water areas equal to the number of circular roads?
3855,10.962,1,yes,yes,Is a rectangular water area present?
3856,12.735,1,no,no,Is the number of forests equal to the number of large commercial buildings?
3857,12.716,1,0,0,What is the number of square commercial buildings in the image?
3858,11.535,1,yes,yes,Are there less rectangular forests than buildings?
3859,11.273,1,yes,yes,Are there more buildings than forests in the image?
3860,11.063,0,no,yes,Is there a square water area?
3861,12.471,1,no,no,Is the number of water areas equal to the number of roads?
3862,11.316,1,no,no,Are there less buildings than parkings?
3863,11.053,0,no,yes,Is a medium residential building present?
3864,11.294,1,no,no,Are there more water areas than buildings?
3865,11.000,0,no,yes,Is a circular water area present?
3866,12.645,1,no,no,Is the number of grass areas equal to the number of residential buildings?
3867,12.615,0,104,25,What is the number of small commercial buildings?
3868,13.015,1,no,no,Is the number of roads equal to the number of square grass areas?
3869,12.715,0,no,yes,Is a commercial building on the right of a  grass area present?
3870,12.441,1,no,no,Is the number of roads equal to the number of grass areas?
3871,12.130,1,no,no,Are there less forests than water areas in the image?
3872,11.672,0,4,0,What is the number of large roads?
3873,10.747,1,yes,yes,Is there a small road?
3874,12.689,1,no,no,Is the number of residential buildings equal to the number of grass areas?
3875,11.649,0,0,217,What is the number of small buildings?
3876,12.944,1,yes,yes,Is a water area on the left of a  residential building present?
3877,12.428,1,no,no,Is the number of residential buildings equal to the number of forests?
3878,11.595,1,no,no,Are there more large residential buildings than roads?
3879,12.462,1,no,no,Is the number of roads equal to the number of forests?
3880,10.433,0,no,yes,Is there a large building?
3881,12.249,0,yes,no,Are there less roads than residential buildings in the image?
3882,10.443,0,yes,no,Are there more forests than roads?
3883,13.365,0,61045,1,What is the amount of medium water areas?
3884,12.693,0,yes,no,Is the number of residential buildings equal to the number of roads?
3885,11.810,1,yes,yes,Is a rectangular grass area present in the image?
3886,11.021,1,yes,yes,Is there a rectangular commercial building?
3887,11.536,0,yes,no,Are there less residential buildings than farmlands?
3888,11.606,1,no,no,Is a medium road present in the image?
3889,11.930,0,1,18,What is the number of circular residential buildings?
3890,12.985,1,no,no,Is the number of water areas equal to the number of residential buildings?
3891,11.586,1,no,no,Is the number of buildings equal to the number of grass areas?
3892,11.255,1,yes,yes,Are there more buildings than water areas?
3893,11.010,1,yes,yes,Is a small water area present?
3894,11.290,0,yes,no,Are there more commercial buildings than forests?
3895,11.918,0,0,4,What is the amount of circular water areas?
3896,12.445,1,no,no,Is the number of roads equal to the number of buildings?
3897,11.824,0,no,yes,Are there more roads than buildings in the image?
3898,10.150,0,yes,no,Are there more buildings than roads?
3899,10.997,0,no,yes,Are there less commercial buildings than grass areas?
3900,11.589,0,rural,urban,Is it a rural or an urban area
3901,10.554,0,no,yes,Is there a water area?
3902,11.399,0,5,16,How many commercial buildings are there?
3903,10.468,0,no,yes,Is there a forest?
3904,10.429,1,yes,yes,Is a residential building present?
3905,12.417,0,1460,228,What is the number of forests?
3906,10.410,1,yes,yes,Is there a building?
3907,9.921,0,no,yes,Is there a commercial building?
3908,11.788,0,10,67,How many grass areas are there?
3909,10.446,0,no,yes,Is there a road?
3910,11.784,0,no,yes,Are there more small commercial buildings than water areas?
3911,14.628,0,187460675,1424,What is the amount of residential buildings?
3912,11.313,0,no,yes,Are there less commercial buildings than roads?
3913,12.293,0,20,0,What is the number of rectangular roads?
